Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
4.0054,-0.46391,-1.2252,0.02006,4.6723,0.19441,-2.2587,0.02891,5.718,0.85718,-0.94252,-0.01068,6.5771,-1.0395,1.5315,-0.00631,6.2456,0.38921,0.33118,0.00638,6.459,1.3513,1.1974,-0.00405
6.2289,-1.1399,-0.045281,-0.00144,4.3866,-0.46193,-1.217,-0.05438,4.929,-0.070308,-2.2474,0.14414,5.6429,0.79964,-0.98506,-0.00201,6.5,-0.93854,1.4936,-0.01217,6.1771,1.3962,1.5477,-0.00058
6.3854,-1.1396,0.36086,-0.00415,5.6958,-0.47546,-1.0584,0.00178,5.7868,-0.24045,-2.16,-0.00102,5.3472,0.53722,-0.80327,-0.03554,5.6263,-1.0645,-2.1075,-0.00012,5.9106,1.4476,1.1828,0.11847
6.3948,-1.3587,0.29067,-0.00382,5.8736,-0.43192,-1.3146,-0.00194,5.1771,0.64694,-0.86454,0.27096,5.1978,-0.9838,-2.3752,0.01409,6.2311,0.19934,0.21663,-0.00078,6.2452,1.3622,1.0654,-0.00724
6.4092,-1.1465,-0.65063,-0.0006,5.6518,-0.076926,-1.4971,0.00402,5.8496,1.0429,-1.3035,0.01325,4.9101,-0.79869,-2.2945,-0.02381,6.1319,-0.87633,2.6636,0.00013,7.113,1.2396,1.8488,0.02468
5.4847,-0.20344,-1.6253,0.0001,5.092,1.005,-1.8756,-0.00732,5.562,-0.81518,-2.5798,0.1589,6.4127,-1.081,1.1812,0.01196,5.2904,0.53722,-0.096229,0.00359,6.9567,-0.31524,-0.093503,-0.00071
5.291,-0.14274,-1.6623,-0.0019,5.2057,1.1818,-1.5337,-0.14099,5.3903,-0.56964,-2.7386,-0.03598,6.3152,-1.0805,1.4183,0.0007,5.039,0.54906,-0.13678,0.00171,7.0845,-0.28122,-0.17265,0.00413
6.4405,-1.2616,-0.43827,0.00565,4.4091,-0.27806,-1.4357,-0.00974,4.7475,0.92934,-1.2927,0.02914,5.591,-0.7176,-2.6144,0.00021,6.7845,-0.93513,1.3519,-0.00253,5.8985,0.36607,0.01622,-0.00365
4.645,-0.14083,-1.0252,0.00111,4.9501,0.87476,-0.73835,-0.04508,5.1415,-0.67019,-2.207,-0.00197,6.9943,-0.9029,1.345,0.00193,6.6831,0.32959,0.1343,-0.00093,7.6894,1.1853,1.7154,0.01815
5.4921,-0.20256,-0.96357,0.00361,5.0188,0.7201,-0.4702,-0.00395,4.5705,-0.68606,-2.0341,0.04869,6.7997,-0.99368,1.3224,-0.00245,6.6068,1.2568,1.5266,-0.00381,5.8423,-0.1217,-3.0017,0.00027
5.9574,-0.27532,-0.74213,-0.00556,5.5264,0.58577,-0.35717,0.02301,3.9671,-0.95413,-1.8415,0.09305,6.7282,0.58882,1.1629,0.04174,6.7406,1.3263,1.5098,0.0077,5.4562,-0.16604,-2.8942,0.0001
5.5379,0.43499,-0.26008,-0.00028,4.4279,-1.342,-0.95988,0.00869,6.2346,0.68527,1.1039,0.0009,4.2413,0.56439,-1.5184,-0.00088,5.8506,1.5396,-0.32531,-0.00019,5.8977,-0.30632,-2.8271,0.01184
5.8538,0.30474,-0.22494,-0.00415,5.0241,-1.2737,-1.7499,0.02409,6.7544,0.53171,0.92982,-0.00093,3.7645,0.38602,-1.4033,0.0026,5.4703,1.2726,0.20284,-0.04533,5.8266,-0.21939,-2.9316,3e-05
6.6722,-0.99124,0.44237,0.0008,5.8352,0.27372,-0.32899,0.11317,4.5892,-1.2588,-2.2607,-0.00554,7.1509,0.43748,0.76,0.00299,3.4373,0.27404,-1.4165,-0.00126,5.7607,1.2429,0.13155,-0.00075
6.5081,-1.1051,0.086499,-0.00013,6.7503,0.40095,-0.16763,2e-05,3.7615,-0.80724,-2.0789,-0.0185,4.0128,0.48738,-1.0627,-0.00775,6.2891,1.044,0.79595,-0.00534,5.3558,0.14813,-3.053,0.00022
6.7245,-1.0329,0.026977,7e-05,3.4891,-0.83706,-1.7293,-0.02153,6.8401,0.29658,0.73661,0.00145,4.9066,0.56366,-0.95754,-0.11285,6.4467,1.0928,0.76796,0.00189,5.3437,0.21432,-2.9035,-0.00046
6.6351,-0.95967,-0.039754,-0.00047,5.5275,-0.10836,-0.99237,0.00271,3.2455,-0.51218,-1.8197,-0.06109,5.4984,-1.0822,1.2829,0.09637,5.3418,0.75558,-1.1747,-0.02482,5.274,0.28583,-3.0097,-0.002
6.0129,-0.90641,-0.043987,0.01294,7.3318,0.5407,-0.15438,0.01645,3.5506,-0.62099,-1.8152,-0.01377,5.7456,-1.1996,1.2048,-0.08216,5.0225,0.84722,-1.2055,0.00103,5.1612,0.20437,-3.0592,0.00775
6.2156,-1.0479,0.0017559,0.04507,6.3968,0.46627,-0.18626,-0.00874,4.0397,-0.85449,-2.1443,-0.017,6.6456,-1.111,1.4296,0.00141,4.3719,0.72433,-1.3693,0.00482,5.924,0.10481,2.9827,-0.00077
6.5968,-1.164,0.3539,-0.0025,4.6075,-0.49041,-1.2291,-0.01068,6.0419,0.39404,-0.29644,-0.00996,4.3627,-0.76736,-2.3451,-0.09334,6.4428,-1.0119,1.5201,-0.00045,3.9528,0.79183,-1.5145,-0.00064
4.0951,-0.36459,-1.0047,-0.03108,6.1838,0.66951,-0.28194,-0.00029,4.7255,-0.77834,-2.3973,-0.00207,5.5212,-1.0308,1.204,-0.01279,4.161,0.85559,-1.878,-3e-05,6.1039,1.1588,1.8482,-9e-05
3.5966,-0.25344,-1.045,-0.0008,6.6718,0.58806,-0.16808,-0.0012,4.5532,-0.54142,-2.226,0.006,5.2972,-1.1626,1.2398,0.03443,4.0716,0.92495,-1.5366,-0.0291,6.0011,1.1168,1.5522,0.00071
4.139,-0.098902,-1.098,-0.0108,7.0366,0.58148,-0.29403,0.00746,5.0805,-0.51878,-2.3544,0.01303,6.7326,0.43765,0.79549,0.0001,5.1669,-1.1995,0.93061,0.01697,4.7793,0.78294,-1.5874,-0.00715
3.3623,-0.16505,-0.96779,-0.06636,6.8166,0.54692,-0.26825,0.0023,4.9441,-0.59508,-2.4369,-0.00351,6.708,0.53242,0.7095,0.00118,5.0671,-1.0412,1.1037,0.04091,4.607,0.65929,-1.756,0.00424
3.2604,-0.098254,-1.1647,0.0308,6.3535,0.72267,-0.28115,0.00158,4.9555,-0.5745,-2.4301,-0.00374,7.1508,0.46541,0.7713,-0.0009,5.0761,-0.9848,1.2599,0.29208,4.7816,0.80262,-2.1362,0.01505
5.9359,-0.78427,-0.51755,0.01454,3.6452,0.12115,-1.2061,0.05601,6.9343,0.86192,-0.21612,0.0009,5.0623,-0.47892,-2.2876,-0.04353,5.6183,-1.1045,1.2603,-0.00078,4.7476,0.97994,-2.2331,-0.0122
5.6592,-0.78243,-0.9442,-0.00028,3.7775,0.3835,-1.2649,-0.01181,5.1659,-0.21282,-2.2772,-0.00104,5.1966,-1.2392,1.4973,-0.01137,5.4246,1.1981,-2.0299,0.02306,6.1571,0.99326,1.7049,-0.00146
6.6981,-0.81327,0.67635,0.00501,4.8371,-0.74932,-1.0011,0.00862,3.9268,0.49441,-1.2418,-0.04335,4.6727,0.016426,-2.2643,-0.00221,5.351,-1.2819,1.8625,0.00622,6.253,1.3557,-1.7468,-0.00228
6.9453,-0.83643,0.75685,-0.01021,5.5443,-0.96792,-0.85481,-0.00113,3.8841,0.18593,-1.2286,-0.04476,4.916,-0.17967,-2.3981,-0.0062,5.8243,-1.1493,2.0201,-0.00021,4.8102,1.2811,-2.1004,-0.00844
6.3484,-1.1022,-0.82349,-0.00746,3.7627,0.068248,-1.1218,-0.00256,4.6197,-0.12679,-2.3532,0.05043,7.7245,0.01124,0.88008,-0.00334,6.0086,-1.0514,2.1222,0.00083,4.6775,1.3817,-1.3456,0.01762
6.6129,-0.92451,0.52737,0.00078,5.197,-0.76621,-0.9962,0.0001,4.3752,0.64877,-1.1514,0.10405,4.7649,0.23608,-2.2997,0.00602,5.4106,-1.3125,2.0615,0.00357,6.7928,1.4721,1.5186,0.00036
4.5692,-0.73567,-0.88232,0.18668,3.5715,0.53879,-1.5216,0.00027,6.9306,0.92589,-0.049021,0.00046,4.9577,-0.16299,-2.4321,-0.00195,6.1258,-1.1377,1.1928,-5e-05,6.6403,0.75276,1.4331,-0.00361
5.0132,-0.72103,-1.1475,0.00149,3.5989,0.27286,-2.0797,-0.02509,6.6143,1.1342,-0.76782,-0.00156,5.5176,-0.47497,-2.6593,-0.00064,6.3826,-1.0648,0.91321,-0.00164,6.3502,0.8041,1.7161,-0.00421
4.5655,-0.85962,-1.6563,-0.02036,4.1186,0.28216,-2.3638,0.00504,6.1536,-1.0269,1.2164,-0.00885,7.182,0.8192,-0.18445,0.00093,4.3512,0.11308,-0.85226,-0.00448,6.2784,0.87294,1.6123,-0.00131
7.3012,-0.6221,0.72198,0.00077,4.4058,-0.89526,-1.9396,-0.00438,4.2529,0.31767,-2.2169,-0.01169,6.1824,-0.88027,1.5179,0.0001,6.5746,0.63305,-0.19049,-0.06865,5.9228,0.98575,1.4062,-0.00178
3.6148,-0.69199,-2.0154,0.00395,4.2777,0.68762,-2.0013,0.07461,5.7669,-0.94773,1.6783,-0.00604,7.1841,0.54458,-0.053903,-0.00863,4.9237,0.040767,-0.66697,-0.00028,6.2563,0.96102,1.2688,0.00411
4.1822,-0.82423,-1.5851,0,4.1289,0.71048,-1.8329,0.04011,5.8637,-0.91325,1.4161,0.01643,6.7682,0.73619,-2.9595,0.05995,5.012,0.22991,-0.48115,0.07864,6.0093,0.9252,1.9104,-0.00197
3.6946,-0.78259,-1.5024,-0.00289,3.461,0.82116,-2.0535,0.00966,6.3779,-0.13076,-2.7742,0.00026,5.4138,-1.032,1.2862,0.00629,5.0728,0.35469,-0.38395,0.00345,6.8235,0.78208,1.9466,-0.00414
7.0327,-0.62315,0.69492,-0.00318,3.8979,-0.86609,-1.935,0.00235,3.4069,0.61841,-2.2157,0.03282,5.354,-1.1637,1.7971,0.00046,5.3637,0.24288,-0.52269,0.00524,6.7287,0.87427,1.8753,-0.00324
7.4461,-0.71451,0.85846,-0.00186,4.8846,-0.82938,-2.43,-0.00307,3.8043,0.58966,-2.1808,-0.02073,6.9498,0.86385,-0.68184,-0.00198,4.9558,-0.092569,-0.61327,0.00131,6.8918,0.9306,1.5922,-0.00876
6.9612,-0.70341,0.83234,0.00166,5.2719,-0.77905,-2.174,0.06755,3.6545,0.73167,-2.2085,-0.04318,7.0904,0.98209,-0.49081,0.0022,4.4811,0.062088,-0.60518,-0.00234,7.5606,0.77249,1.5828,0.00173
6.285,-0.83102,0.57562,0.02271,5.2542,-0.37281,-2.1951,-0.02194,4.333,1.0511,-2.3412,-0.06782,5.5123,-1.1605,2.2617,0.00864,4.525,0.4758,-0.76026,0.00124,5.8573,-0.54747,-0.66608,-0.00013
5.3952,-0.70388,-2.3606,-0.04232,3.5436,0.69674,-2.1434,-0.06528,7.2284,0.32724,-0.020009,-0.00042,4.7507,-0.12083,-0.64282,-0.003,6.6291,0.75208,1.4397,0.01183,6.7232,-0.99258,-0.49246,0.00042
4.766,-0.79756,-2.2681,0.01754,4.3563,0.68546,-2.5379,-0.00108,7.0777,0.52075,0.014143,-0.00889,4.5251,0.049458,-0.6693,-0.00139,7.1409,1.3657,0.732,0.00028,5.9572,-0.77379,-0.60316,-0.00437
4.3996,-0.66938,-2.1103,0.17701,4.4809,0.63979,-2.4292,0.00355,6.9645,-0.147,0.30395,0.0025,4.6939,0.21261,-0.66317,0.01452,6.8344,1.4088,1.4478,0.00335,6.0552,-0.69268,-0.51844,-0.00056
4.6872,-0.63764,-1.7318,0.40934,4.3958,0.37468,-2.1091,0.0001,6.7617,-0.1341,0.40112,-0.00047,7.1829,0.50913,0.070808,0.00083,5.1207,0.15376,-0.53698,-0.02082,5.8061,1.5111,-2.1568,-0.01159
4.6113,-0.77797,-1.5346,0.00028,4.5901,0.24908,-2.0619,0.12212,6.7507,0.70657,1.2663,-0.00549,7.6763,0.62736,0.00080283,0.00336,4.9154,0.18648,-0.6001,0.00076,4.9701,1.3773,2.9504,-0.02904
4.0115,-0.83907,-1.7055,-0.07932,4.516,0.25082,-2.0176,0.073,6.8267,0.79219,1.2709,-0.00211,4.7198,0.21013,-0.65142,-0.0004,5.4005,1.365,2.9186,0.00214,6.2158,-0.64162,-0.18542,-0.00728
4.0869,-1.1801,-1.7133,0.00249,4.2356,0.12352,-1.8144,0.02738,6.6409,0.093027,0.39254,0.0055,7.1798,-0.66839,1.5314,-0.00139,4.9652,0.042888,-0.56368,0.0113,5.0591,1.4093,-2.9139,0.00181
7.5687,-0.41715,1.0516,-0.00165,5.0405,-1.3651,-2.7794,0.01952,4.6405,0.092188,-2.304,0.04481,6.301,-0.099942,0.35359,0.00106,4.4346,-0.255,-0.79471,-0.00275,4.8543,1.278,-2.2372,0.00744
6.2716,-1.4946,2.7991,0.00142,4.518,-0.082518,-2.4453,-0.01577,6.802,-0.10984,0.35826,0.00224,6.5217,0.36494,-0.19107,0.01652,4.5286,-0.50438,-0.74355,-0.00583,4.0639,1.0166,-2.1429,-0.02129
6.2672,-1.4356,-1.0795,0.00606,4.5324,-0.23429,-2.4908,0.40517,7.2572,0.024198,0.32293,0.02716,6.6962,0.53208,-0.12801,0.00729,4.0937,-0.29641,-0.67483,0.01022,4.4513,1.1565,-2.0601,-0.00477
6.2407,-1.1661,-1.0498,-0.0043,4.9403,-0.29201,-2.4503,-0.00988,7.3539,0.1996,0.26379,0.00202,7.2344,0.72882,-0.047209,-0.00366,3.9733,0.17198,-0.81598,-0.03372,5.31,1.111,-2.5634,-0.01372
6.6718,-1.1595,-0.57622,-0.00435,5.2619,-0.54822,-2.3941,0.00789,4.187,0.30475,-1.0045,0.17539,7.4816,0.58347,2.1761,-0.00035,6.0504,-0.96255,1.4208,-0.01486,5.5967,0.83424,-2.6103,0.0322
6.6385,-1.0794,-0.42104,0.01458,5.9255,-0.61904,-2.5362,0.00362,6.0735,0.49051,0.24469,0.00151,7.0217,-1.308,2.0813,0.01687,3.6484,0.41673,-1.4014,0.03929,6.351,-0.20984,-0.32239,0.00117
5.7998,-0.94037,-0.45547,-0.02325,5.3889,-0.49029,-2.5031,-0.00208,5.9283,-1.3152,2.6386,-0.00366,7.0022,0.13921,2.9155,-0.00081,4.1877,0.62378,-1.2233,0.10011,6.5548,-0.14724,-0.28484,0.00163
5.7272,-1.0973,-0.54938,0.0314,5.6315,-0.45826,-2.6628,-0.00092,6.7215,-1.1443,2.654,-0.00096,3.8463,0.59028,-1.3121,-0.04029,6.1688,1.0171,2.8673,0.00013,6.1051,-0.3141,-0.35356,0.00037
5.9103,-1.2225,-1.3956,-0.02442,5.5765,-0.18889,-2.7516,0.00076,6.3096,0.14752,0.27811,0.0003,4.4544,0.70968,-1.2234,0.06307,5.9368,-0.96909,1.75,-0.00351,5.9357,-0.51215,-0.48262,0.0008
5.1363,-0.78301,-1.0464,-0.02094,5.4418,0.041924,-2.648,0.00469,6.9184,-0.60908,2.5299,0,5.2946,1.1187,-1.1064,0.00292,5.2791,-1.2159,1.7592,-0.00705,5.7444,-0.034303,-0.42427,0.0001
4.9137,-0.74734,-0.72409,0.00281,5.1669,-0.15488,-2.5952,0.00709,6.9556,-0.76402,2.4307,0.01268,6.5393,-0.89793,-2.5743,-0.01638,5.5789,-1.2847,1.4291,0.00097,5.4342,0.18022,-0.30288,0.0002
5.7526,-0.95802,-0.23508,-0.06151,4.9892,-0.39282,-2.3553,0.04853,6.6411,-0.73413,2.3792,-0.00215,7.0336,-1.1331,-2.8027,0.00044,4.4336,0.85754,-0.88013,-0.0069,6.0237,0.081905,-0.060703,0.00083
5.8164,-0.61146,-0.19771,-0.01282,4.1795,-0.37945,-1.8354,-0.09659,6.3238,-1.0432,2.324,0.05883,5.6189,0.95231,-0.81744,-0.00243,5.967,0.97684,3.0487,0.02049,6.3541,0.29368,0.1409,0.00075
4.641,-0.64613,-1.2286,-0.02754,5.9616,-1.0246,-2.9141,0.01429,6.5923,-1.006,1.7234,0.00987,6.8955,-1.2863,0.17389,0.00023,6.528,-0.24423,-2.8951,0.00379,4.8231,0.67237,-2.7054,0.01788
4.653,-0.3639,-1.1819,-0.05141,6.4142,-0.99227,1.2854,-0.06915,7.1389,-0.82792,-0.057557,0.00534,6.3064,-0.47883,-2.8353,-0.00228,5.4722,0.95359,-1.4182,0.00625,4.8642,0.29963,-2.7866,0.00027
4.8283,-0.56486,-1.2568,-0.01105,7.1845,-0.91437,1.4734,0.00653,7.5895,-0.86915,0.07855,0.00186,7.1744,-0.7193,-2.9439,0.01437,4.6405,0.78525,-1.7105,0.10034,5.0919,-0.012977,-2.8427,0.02226
4.5605,-0.6706,-1.4587,-0.08697,6.4547,0.96656,1.7947,0.0059,7.1995,-0.81038,1.5926,0.02939,7.0386,-1.0148,0.30702,-0.00265,4.2351,0.70409,-1.8748,0.02152,6.0366,0.062271,-0.67547,0.00189
6.6773,-0.57507,-0.23449,-0.00099,5.0009,-0.7286,-1.8905,0.02262,6.2984,0.90916,1.9341,-0.00293,7.258,-0.77129,1.716,0.00157,6.5852,-1.1907,0.59065,-0.00914,4.2925,0.42376,-2.0767,0.37359
6.734,-0.62273,-0.21575,-0.0119,4.8394,-0.86226,-2.134,-0.01218,6.4971,-1.1362,0.72865,-0.02471,4.6613,0.14904,-2.2712,-0.00062,4.8248,-0.38435,-1.0115,-0.01773,5.9344,0.53641,-0.17704,0.00738
4.771,-1.0017,-2.4808,0.74457,6.6345,-1.0647,0.75522,0.02529,5.8448,0.56135,-1.42,-0.00903,5.401,0.12521,-2.4115,-0.00261,4.4846,-0.4719,-1.0769,-0.00778,5.2512,0.55792,-0.30893,-0.00641
4.8377,-1.293,-2.1623,-0.00735,7.1586,-0.81061,0.63286,-0.00756,5.1656,0.59371,-1.5596,-0.00281,5.8327,-0.074277,-2.3752,0.0076,5.0552,-0.43767,-0.96255,0.0001,4.5622,0.65532,-0.32492,-0.00612
4.511,-1.3848,-2.1689,0.03206,7.371,-0.72499,0.58632,0.00357,5.2499,0.61698,-1.9494,-0.00165,5.8429,-0.18773,-2.4039,-0.00718,4.6363,-0.26282,-0.9761,-0.01455,4.0969,0.78424,-0.53894,-0.00022
7.0846,-0.4513,-0.12437,0.00039,4.5774,-1.3702,-2.3571,-0.02731,7.3904,-0.79224,0.67431,0.00803,4.8169,0.72769,-1.8127,0.00394,4.5511,-0.53705,-0.95703,0.00241,4.2491,0.56769,-0.39123,0.00057
5.0394,-1.3576,-2.5459,-0.05242,7.8809,-0.96698,0.83554,-0.00047,4.3898,0.63816,-1.7046,-0.02788,6.4244,0.019065,-2.608,0.00268,4.2656,-0.69807,-1.0528,0.08252,4.6209,0.27424,-0.34408,-0.0016
4.9865,-1.2849,-2.8493,0.00326,7.7785,-1.041,0.82052,0.00679,4.7116,0.67553,-1.9566,0.00334,4.2832,-0.53973,-1.3741,0.02623,7.7793,-0.56387,0.50279,0.0009,4.4387,0.51805,-0.52105,-0.01477
4.4545,-1.115,-2.2822,-0.05923,6.0119,0.72911,1.3293,0.00181,7.2922,-1.1047,0.35422,-0.00056,4.9408,1.0054,-1.8967,-0.01023,3.8662,-0.28396,-1.4079,0.10884,5.1714,0.69482,-0.43533,-0.00031
4.539,-0.9659,-1.4833,-0.01641,7.6792,-0.90868,0.22668,-0.00073,6.9187,-0.73299,2.4509,0.00033,5.1783,1.0841,-1.5679,-0.00023,4.6016,0.06171,-1.0619,0.00213,5.5731,0.76011,-0.1805,-0.00222
4.6887,-1.1262,-0.88163,0.07562,5.8267,-1.1155,1.6086,-0.00154,4.6704,0.78979,-1.4116,0.00415,4.9249,-0.13802,-0.61253,-0.00138,6.2106,-0.0074061,-3.0962,0.00024,5.6128,0.68831,0.022585,-0.00059
4.95,-1.4131,-1.586,0.00016,7.7029,-0.9102,0.57284,0.00103,5.0298,0.60812,-1.6998,-0.00202,4.6463,-0.32375,-0.92252,0.09009,6.1398,0.12989,3.1246,3e-05,4.9944,0.64408,-0.25924,-0.00049
4.8394,-1.2348,-2.2321,-0.04828,5.6269,1.2558,1.3808,-0.00133,6.9876,-1.0712,0.43244,0.00164,5.4827,0.58415,-1.9076,0.00392,4.7713,-0.4107,-1.3492,-0.00073,4.539,0.4908,-0.49573,-0.00279
4.2261,-1.0192,-2.3524,0.01554,6.0247,1.1689,1.1077,0.00636,6.577,-1.1919,0.47658,-0.00901,5.1647,0.72112,-1.6558,0.00744,4.7795,-0.30868,-1.3878,0.00567,4.1696,0.36527,-0.41224,0.0638
4.436,-1.1906,-2.1056,0.00817,4.9895,1.1617,1.6272,-0.00103,6.9454,-1.04,0.25288,0.00183,4.5263,0.56827,-1.8861,0.06631,5.3976,-0.37782,-1.4146,0.00814,4.1548,0.40938,-0.59345,-0.01004
