r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6
1.6209954192,0.155361288644,2.05887802305,0.00119722667473,0.0245044750636,-0.174878905887,-0.265390907249,0.00119722667473,-0.0253110948623,0.84089675406,0.298117476973,0.00119722667473,0.268029275658,-1.31487731689,1.5953660784,0.00119722667473,1.86130951635,-0.782563196784,1.15402984293,0.00119722667473,-2.03192991239,0.643925780878,-1.03768210191,0.00119722667473
0.103646173791,-0.132099507309,-0.362500442954,0.0047051277873,-0.299122429483,0.842640552895,0.254131400682,0.0047051277873,-0.062098029285,-1.22608737922,1.87705876434,0.0047051277873,1.51991602826,-0.964055889553,1.1595259596,0.0047051277873,-2.22004171329,0.559252072852,-1.0313218587,0.0047051277873,1.67614878658,1.30907090763,1.63204516078,0.0047051277873
-0.0306972395254,-0.474211851102,-0.372147131873,0.00615681594184,-0.797448780455,0.692291142372,0.147470703505,0.00615681594184,1.35825853957,-0.963339932261,1.15764003508,0.00615681594184,1.52434250022,0.223865020466,0.722850326403,0.00615681594184,-1.55056682805,0.550467894408,-1.09587067848,0.00615681594184,0.947490981287,1.35321426847,1.76744095174,0.00615681594184
-0.727058959111,-0.41601248903,-0.432230521495,0.0155082639378,-0.82413755886,0.941442328653,0.188035606669,0.0155082639378,1.13452982668,-1.03577976338,1.22007039057,0.0155082639378,1.5568368285,1.67889985286,-0.698240308793,0.0155082639378,1.9743152466,0.414453982699,0.814683130519,0.0155082639378,-0.995596499491,0.854932065171,-1.22308236627,0.0155082639378
-1.21013423056,-0.66092442494,-0.367800167113,0.00709628051781,0.160495006247,0.833603648346,0.409257058359,0.00709628051781,1.45739281244,-0.984547807093,1.27644582457,0.00709628051781,0.401728849284,1.68403078574,-0.598575376794,0.00709628051781,2.16761720357,0.47198651003,0.905276577775,0.00709628051781,-1.47021851907,0.578615525594,-1.1942125485,0.00709628051781
-1.23628160631,-0.646345084858,-0.319090342821,0.0195471827356,0.685713866757,0.870329731269,0.453990680038,0.0195471827356,1.28428372321,-0.565190245177,-1.2951322365,0.0195471827356,1.82685161828,-0.979705234834,1.3262110824,0.0195471827356,-0.130811337006,1.82226583499,-0.722631272857,0.0195471827356,-1.54143693428,0.28697497002,-1.07532249724,0.0195471827356
-0.489829128586,-0.652467883255,-0.240666334761,0.0132221705254,0.942924421991,0.433974503825,0.457706446244,0.0132221705254,0.851962066083,-0.314381411356,-1.30371494074,0.0132221705254,1.68118045002,-0.942224991805,1.44145239,0.0132221705254,-0.179111351558,1.57986860766,0.0854700638982,0.0132221705254,-1.77086268935,0.484785396879,-0.980916974979,0.0132221705254
-1.29929578004,-0.144577167341,-0.519527101461,0.00621408103696,0.325924686128,0.838179947093,0.359065645277,0.00621408103696,0.0223014224422,-0.937968848744,-0.919491961948,0.00621408103696,0.36802730138,-1.11568717263,1.2417644484,0.00621408103696,1.1201997994,1.99077864596,-0.912992495384,0.00621408103696,-0.918652485312,0.624542971456,-1.33119191595,0.00621408103696
-1.74600516108,-0.165987295357,-0.650412423948,0.00484138888353,-0.237595627359,0.78379140777,0.224391220559,0.00484138888353,0.312787896439,-0.926887366803,-1.058931513,0.00484138888353,0.942563241923,-1.25379478262,1.368941676,0.00484138888353,1.05875484418,0.353169612389,0.724539882383,0.00484138888353,-0.108128659712,0.806608847993,-1.45056922152,0.00484138888353
-1.34107147232,0.0231796422066,-0.758610163237,0.00875390311157,-0.784409987952,0.703359100859,0.128209838819,0.00875390311157,0.668328104606,-1.00378428016,-1.02172019942,0.00875390311157,1.11459203869,-1.30302730524,1.342085856,0.00875390311157,0.95064025464,0.316214599285,0.686376381299,0.00875390311157,0.130940209407,0.843437460241,-1.51488679023,0.00875390311157
-0.420303156296,-0.818124323845,-0.0781494002156,0.0114262562013,-0.588420638142,0.266862470925,-0.726480786478,0.0114262562013,-0.906994678463,0.714004602281,-0.0180728743151,0.0114262562013,0.796992675303,-1.37718150185,1.552158048,0.0114262562013,0.679487641301,0.352465341522,0.627813993058,0.0114262562013,0.549109832158,0.893990783698,-1.4847379299,0.0114262562013
-0.59632208038,-0.879771857178,-0.124024765295,0.00912585591317,-0.801727134245,0.19231764948,-0.742521749773,0.00912585591317,-0.769469681112,0.529145891926,-0.0440384939191,0.00912585591317,0.970027488424,-1.3715619087,1.4445557292,0.00912585591317,0.76783387045,0.293537077383,0.595338818694,0.00912585591317,1.50719339252,1.99194219342,1.00379163685,0.00912585591317
-0.5200839465,-1.2259394077,-0.174485284983,0.0121062653096,-0.911640080423,-0.194958059378,-0.791230076274,0.0121062653096,-1.09483858884,0.25513329205,-0.0454258351521,0.0121062653096,1.65150296754,-1.14839076148,1.2956551272,0.0121062653096,0.685397769664,0.324781094006,0.51519729155,0.0121062653096,0.914242327641,2.07451984302,0.00175315155445,0.0121062653096
-1.16635490795,-1.16597007179,-0.334394040673,0.0164035206695,-0.350768271662,0.144125110147,-0.766524651053,0.0164035206695,-0.709327553991,0.47109362023,-0.180550519829,0.0164035206695,0.997189930019,0.200189430182,0.500722855204,0.0164035206695,1.04459091586,1.94237603004,0.603338978733,0.0164035206695,-0.100494527757,0.456826235885,-1.44356494084,0.0164035206695
-1.70402910577,-0.732300258938,-0.351781899711,0.00701135375901,-0.412193208219,0.555529225602,-0.804109681839,0.00701135375901,0.297551890902,0.782256735255,-0.0690282718083,0.00701135375901,0.555850554925,-0.558125799794,-1.00720159799,0.00701135375901,0.88002441058,0.325907927393,0.628531878142,0.00701135375901,1.4508414448,1.79314414806,0.814487247342,0.00701135375901
-1.58050529621,-0.610316284008,-0.329034769052,0.0151534542685,-0.89544345536,0.242991159764,-0.918094191089,0.0151534542685,0.203028514442,1.09414228943,-0.196969350609,0.0151534542685,1.04034803166,-1.21054834836,1.2891500508,0.0151534542685,0.728704744737,0.649475573314,0.588531077946,0.0151534542685,0.943774364415,1.98314920295,1.10075524423,0.0151534542685
0.647030718035,-1.49660118527,0.37357705453,0.000942484081622,-1.18647337865,-0.60071893003,-0.308244867584,0.000942484081622,-0.587840457205,-0.0415418567511,-0.964051481214,0.000942484081622,0.100527552491,1.03623829327,-0.212722890955,0.000942484081622,0.987935202586,-1.05069832305,1.29572089031,0.000942484081622,0.660608338344,2.04036735831,1.31411172453,0.000942484081622
0.803814790996,-1.49620785775,0.61542371404,0.00142227185302,0.147150617045,-0.618111436223,-0.215394620192,0.00142227185302,0.271991486875,-0.249876166198,-0.912672827074,0.00142227185302,-0.196951483787,0.715652720399,-0.104231346115,0.00142227185302,0.0976456938494,-1.2119891564,-0.895106206019,0.00142227185302,0.392911474392,2.10586876556,1.0918628531,0.00142227185302
0.813231853525,-1.78346805667,0.573627350139,0.00160502126316,0.328267594156,-0.562141759973,-0.365383481363,0.00160502126316,-0.339152761558,0.836709055912,-0.151128304271,0.00160502126316,-0.347250327277,-1.14250240518,-1.04235288239,0.00160502126316,0.71392942383,0.406348465272,0.518841470913,0.00160502126316,0.729014178625,1.99703957919,1.02035828333,0.00160502126316
0.827657991868,-1.50525439071,0.0131070860042,0.00125737478233,0.102329767816,-0.105805075303,-0.472225663892,0.00125737478233,0.334940246595,1.3215514415,-0.409173773625,0.00125737478233,-0.636681232713,-0.916362646794,-0.994191445193,0.00125737478233,0.612845849071,-0.971038885585,2.00752220178,0.00125737478233,1.60071150897,1.84080470509,1.49750206487,0.00125737478233
-0.0985201260395,-0.268816220054,-0.567284166354,0.0100773944459,-0.467913673056,1.28498610398,-0.693813423272,0.0100773944459,0.0466589839264,-0.953617615508,-1.15945496676,0.0100773944459,0.874958942843,-1.2612468518,1.080092412,0.0100773944459,-0.244632257375,0.839001265952,0.328505191851,0.0100773944459,1.44370955837,-0.140600120797,0.314507683576,0.0100773944459
-0.292571723053,-0.189232951801,-0.589316727464,0.00988010402048,-0.352092524026,1.51225846872,-0.493652644059,0.00988010402048,-0.12544773652,-0.652960480047,-1.25280657176,0.00988010402048,0.776872348196,-1.26063602646,1.2215927436,0.00988010402048,-0.500805752277,0.854162296969,0.303834888448,0.00988010402048,1.57208351414,-0.0972468547521,0.266301787639,0.00988010402048
0.85901480646,-1.6561610493,0.139562077284,0.00156456767296,-1.1635536262,-0.364358241651,-0.436279855633,0.00156456767296,-0.769770391748,1.18250027141,-0.402824923915,0.00156456767296,0.0483153036482,-0.817298992711,-1.18510648559,0.00156456767296,1.27783718866,-1.04633184368,1.20951384259,0.00156456767296,0.380757132727,0.727624855358,0.381336439182,0.00156456767296
-0.939744318151,-0.186728766589,-0.209939844132,0.00369099061131,-0.612460911819,1.11756555656,-0.0280256310512,0.00369099061131,-0.374837090317,-0.776081254546,-0.940302080444,0.00369099061131,1.46005805512,-1.04367086472,1.1778475968,0.00369099061131,1.17451184108,0.573132611385,0.46875377692,0.00369099061131,2.1797001483,1.77160769315,1.41625240894,0.00369099061131
-0.0911066938356,-0.267662459329,-0.173240743018,0.00581739928712,-0.542479267682,0.918753656494,0.128959197688,0.00581739928712,-0.947189666756,-0.795513643321,-0.838661699427,0.00581739928712,1.26428727237,-1.15457231395,1.1643600072,0.00581739928712,1.09676308347,1.76041804799,1.31579733756,0.00581739928712,0.324304735901,0.106036890087,-1.45678171395,0.00581739928712
0.375037901364,-0.363057493894,-0.0413788421466,0.00162882912745,-0.0254096524868,0.746075507422,0.195131098462,0.00162882912745,-1.55201899184,-1.12375815869,-0.725440546253,0.00162882912745,1.19235710296,0.778689895768,1.0691710452,0.00162882912745,1.23310363088,1.84941227566,1.30557660078,0.00162882912745,-0.0635292572379,0.0495323687342,-1.39130691626,0.00162882912745
-0.0452235593844,0.568224075679,0.245669700641,0.00659834579624,-1.14440289971,-1.73202882844,-0.157717404725,0.00659834579624,0.720852228958,0.883643111472,1.00603185541,0.00659834579624,-1.30950497117,0.748844969522,-0.531018069594,0.00659834579624,0.32620462347,2.12254132262,0.189137536952,0.00659834579624,0.37995353989,-0.129232950511,-1.35043846114,0.00659834579624
0.271249850509,0.397454377326,0.26659467895,0.00263387384295,-0.537080392662,-1.64423073731,-0.620224040567,0.00263387384295,1.24188352359,0.695613015677,0.90369780378,0.00263387384295,-1.78917356941,0.53093913676,-0.462326849994,0.00263387384295,-0.0613163793597,1.78064982924,0.510451949473,0.00263387384295,0.308534226468,-0.0184540140839,-1.41408605518,0.00263387384295
1.09113537966,-1.30169428809,0.663960850691,0.00211029536173,0.289151216647,0.344942354605,0.211628702318,0.00211029536173,-0.92844537047,-1.49681839108,-0.971869972062,0.00211029536173,1.61760021637,0.593805281033,0.828721936803,0.00211029536173,-2.13291826932,0.502001253868,-0.474717568223,0.00211029536173,0.242338266489,1.84501004836,0.451580238421,0.00211029536173
0.926737511458,-1.45097519293,0.45204870056,0.00249805033016,1.22132301504,0.508493615726,0.306094754771,0.00249805033016,-1.75810601411,-0.943895298755,-0.864997668598,0.00249805033016,-1.53937970837,0.654765650236,-0.259058132394,0.00249805033016,0.773030707459,1.48792924727,0.87128654421,0.00249805033016,-0.164380158329,0.449893791227,-1.48802689648,0.00249805033016
1.14353031266,-1.35631436973,0.416604859955,0.00126876992554,-2.10071683735,-1.08293998312,-0.608164046265,0.00126876992554,1.32778652849,0.407702645632,0.790118058168,0.00126876992554,-0.640202289957,0.747953164522,-0.196299065035,0.00126876992554,0.933623160906,1.55041728052,0.854258066682,0.00126876992554,-0.176534499994,0.534242782393,-1.39697124759,0.00126876992554
1.05396803712,-1.26030312205,0.376868242781,0.00229352735126,-0.0242891312561,-0.146212764859,-0.176738240398,0.00229352735126,-2.27532830736,-0.582602253267,-0.71262527554,0.00229352735126,-0.0448418108577,-1.26271283262,1.1407865652,0.00229352735126,-0.192256292228,1.11860960488,-0.327611963854,0.00229352735126,-0.246547525951,0.625371296645,-1.46165425704,0.00229352735126
0.430638642894,-1.1904743763,0.374347598695,0.00241326423349,1.81367128383,0.688139051093,0.313851789941,0.00241326423349,-1.96950559094,-0.715837175925,-0.709979921494,0.00241326423349,0.203845432186,-1.4061346231,1.0941767976,0.00241326423349,-0.517619048482,1.23595393616,-0.346349981284,0.00241326423349,-0.359854116021,0.52156303527,-1.49180311737,0.00241326423349
0.633706576371,-1.37598074574,0.4015863349,0.000526628173951,0.861228237715,0.592460984872,0.295188070604,0.000526628173951,-1.47924701802,-1.00175165475,-0.903443480735,0.000526628173951,1.10926015201,-1.29789637236,1.2283365384,0.000526628173951,-1.18057241278,1.07859421474,-0.446002164889,0.000526628173951,0.406371654418,0.394689103248,2.18812414028,0.000526628173951
1.01559851639,-1.52819849606,0.611279210652,0.0028079593717,-0.961452342407,-0.637329320006,-0.315328650645,0.0028079593717,0.52769576402,0.52703979812,0.182832947642,0.0028079593717,-1.18737458563,-0.878088330819,-1.02438932279,0.0028079593717,0.929649109076,-1.14463525172,1.31184288583,0.0028079593717,-1.57368109688,1.2701905976,-0.550975954575,0.0028079593717
-1.49064247611,-0.480098652987,-0.197732614328,0.0133083017448,0.64425458122,0.853721366153,0.239173495128,0.0133083017448,-0.791822505026,-0.908508024931,-1.05217116377,0.0133083017448,-0.0219046379556,-1.19991998739,1.0936993608,0.0133083017448,-1.3954769079,1.24667165826,-0.755483641078,0.0133083017448,0.587079593724,1.73783751237,1.49713662414,0.0133083017448
-1.99004733472,-0.334370806754,-0.221730241699,0.00590684399587,1.1413585454,0.749019250156,0.305831308294,0.00590684399587,-0.964530646743,-0.61840584796,-0.951471353084,0.00590684399587,-0.247252301555,-1.36093354773,1.1150646576,0.00590684399587,-1.4865744037,1.33548661699,-0.547783668657,0.00590684399587,0.483817914121,1.6843149617,1.31685253002,0.00590684399587
-1.44666279047,-0.131757312366,-0.253290396803,0.0112658840446,1.51296413173,0.740560810337,0.232095566434,0.0112658840446,-0.435981586224,-0.590683776009,-1.02695212187,0.0112658840446,1.19678357492,0.594012961649,0.849902226843,0.0112658840446,-0.370477231999,-1.38485564182,0.953210616519,0.0112658840446,-0.743469246764,1.25886165771,-0.595377003431,0.0112658840446
-2.22477262733,-0.218483408386,-0.175753645934,0.065528979341,1.28885988559,0.696134719129,0.247188122409,0.065528979341,-0.572704688546,-0.684111076798,-1.07545027938,0.065528979341,1.17203557258,0.709788797109,0.798583738803,0.065528979341,-0.472172199346,-1.18215368151,1.05851462421,0.065528979341,-0.916543054114,1.10128871984,-0.698065848933,0.065528979341
-2.32685759241,-0.130907724923,-0.293008554263,0.049056181722,0.817120447451,0.922057332837,0.239635990055,0.049056181722,-0.561277684393,-0.658911419521,-1.07145285549,0.049056181722,1.61749961473,0.627925984677,0.835465731603,0.049056181722,-0.463001310507,-1.10993390538,1.15354314118,0.049056181722,-0.741158917356,1.28394079574,-0.929633459016,0.049056181722
0.353498875366,-1.03033763191,0.0923528490458,0.00224993418843,-1.94170468816,0.14881710184,-0.301863608463,0.00224993418843,1.42220966807,1.09994629213,0.230049578084,0.00224993418843,-0.483565543428,-0.525715407109,-0.990073552793,0.00224993418843,0.0894937926592,-1.26320885579,1.15378649205,0.00224993418843,-0.775311612945,1.50990790729,-0.988652137125,0.00224993418843
0.0762966198499,-1.02792522312,-0.161706399539,0.00281276043085,-1.80693654377,0.486062039002,-0.336287281519,0.00281276043085,-0.350379291954,-0.216043973265,-0.981569603564,0.00281276043085,-0.348457546904,-1.45451199024,1.2687396276,0.00281276043085,-0.107884114909,1.68525313914,-0.847896136131,0.00281276043085,0.640518517409,1.52688220193,1.40985719614,0.00281276043085
1.11708239237,-1.0683592922,0.803290003354,0.00402848216998,-0.727569001885,-0.970152215683,-0.181849102061,0.00402848216998,-1.59241445389,0.649940167454,-0.37290303037,0.00402848216998,-0.875509515474,0.0794243733233,-0.976168205993,0.00402848216998,-0.182881605859,-1.49036822254,1.52015123544,0.00402848216998,0.73684920879,1.9887563273,-0.692462424386,0.00402848216998
1.36473110059,-1.09872417675,0.851225710635,0.00147031936287,-0.00717571609599,-1.25115752639,-0.0962055794197,0.00147031936287,-1.63521560103,0.272214692391,-0.365143325168,0.00147031936287,-0.630745736216,-0.16013643949,-1.05601951079,0.00147031936287,0.299405248307,-1.32057491909,1.61603148047,0.00147031936287,-0.71243047342,1.89369008254,-0.907828828714,0.00147031936287
0.766747629976,-1.4471730269,-0.089826657604,0.00800969564483,-1.8220126476,0.0808127882669,-0.252511301684,0.00800969564483,-0.897873122517,-0.110702548798,-1.02624669412,0.00800969564483,2.1946511978,0.0730888928686,0.900385200483,0.00800969564483,0.487204671977,-1.19521470486,1.6781467915,0.00800969564483,-0.84572643532,2.02188933486,-0.448104388707,0.00800969564483
1.03172774051,-1.21420513668,0.714576193782,0.00726475878255,-0.360954828305,-0.991863925189,-0.17898046264,0.00726475878255,-1.14295229054,0.838949841763,-0.319760806866,0.00726475878255,-0.78275480751,0.347764832984,-0.997294784393,0.00726475878255,-0.122149941992,-1.52955129257,1.64121829611,0.00726475878255,1.27907347581,2.13709025345,1.29638784906,0.00726475878255
-1.01568190748,-0.966618573637,-0.124858429769,0.01891026233,-2.01677961062,0.685683789687,-0.486568860998,0.01891026233,1.41850090357,1.17827583907,0.328279803807,0.01891026233,-0.588794854198,-0.139759306056,-1.07631057479,0.01891026233,0.606630024413,-1.30572120627,1.11272103178,0.01891026233,1.12588859119,1.22040188201,1.24431254485,0.01891026233
-0.570875975248,-0.947424190652,-0.28276639072,0.0174544155132,-1.98886844541,0.343836844233,-0.813301036719,0.0174544155132,1.10145165676,1.43334583943,-0.094270827973,0.0174544155132,-0.0255262968349,-0.520889886902,-1.21190262599,0.0174544155132,0.868306052619,-1.21237330415,0.942624853426,0.0174544155132,0.834485738531,1.28582682848,1.41667875646,0.0174544155132
-1.01938862358,-1.12912839407,-0.585743879716,0.0152054119573,-1.45947309668,0.355791781971,-0.979623579493,0.0152054119573,0.639660357344,-1.21286306928,1.07216570657,0.0152054119573,1.64888732502,1.06013378068,0.265077954604,0.0152054119573,-1.20166545711,0.295893183555,-0.131446822941,0.0152054119573,0.762363281377,1.37355283772,1.35345750994,0.0152054119573
1.72127711699,-0.817717885408,0.830461510475,0.00169977908012,-1.16691518989,-1.15775475477,-0.731281366734,0.00169977908012,-1.26554199299,0.433526784211,-0.946121859346,0.00169977908012,0.643273376205,-1.01602490971,1.2810336252,0.00169977908012,1.06395168118,0.961710860747,0.271158949612,0.00169977908012,0.405166265162,1.51731186013,1.22792861873,0.00169977908012
-1.97181429875,-0.909350086697,-0.79957881741,0.0572371337175,-1.29740498049,0.877001357813,-0.767402805978,0.0572371337175,0.252044348046,-1.11592153057,1.34369660299,0.0572371337175,1.65099995936,0.724644069444,0.342987882016,0.0572371337175,-0.618295028181,0.203296930519,-0.0187206135387,0.0572371337175,0.740164029244,1.48579727256,1.14424269125,0.0572371337175
-1.40338437544,-1.0827288576,-0.543346086445,0.00440730086634,-1.44898094334,0.90638736606,-0.668815279744,0.00440730086634,0.349073646469,-1.07370169661,1.18956064057,0.00440730086634,1.23259775717,0.958724557282,-1.39106078519,0.00440730086634,-0.528318418794,0.445493120525,0.0943280357742,0.00440730086634,0.492054740704,1.44015018291,1.53502064662,0.00440730086634
-1.89186944877,-1.0281349978,-0.49410033499,0.0391616787342,-2.12934106152,1.04866397992,-0.797962597364,0.0391616787342,0.8644916759,-0.115563707174,-1.27373426155,0.0391616787342,-0.129950794521,-1.20138596821,1.142755992,0.0391616787342,-0.466363969748,0.605272972747,0.153462298573,0.0391616787342,1.30991135094,1.25776571977,1.55706890407,0.0391616787342
1.45228974581,-0.819094531729,0.814347967133,0.00217992400861,-1.68429040179,-1.12025738554,-0.728588358298,0.00217992400861,-2.1135459854,0.80177483715,-0.9454164316,0.00217992400861,-0.190110572571,-1.36227736349,1.4476590684,0.00217992400861,-0.169940462719,0.462101108049,0.0690560473313,0.00217992400861,1.21468559972,1.37524771849,1.51364236383,0.00217992400861
1.86644013406,-0.938875872546,0.91173188724,0.00423946930183,-0.679182857831,-1.07306751841,-1.01837948351,0.00423946930183,-1.7152046301,0.766571234297,-0.924900241331,0.00423946930183,1.4152903273,1.11468048379,-0.031762407835,0.00423946930183,-0.585585524655,0.0325611845992,0.0139492415259,0.00423946930183,1.37851808944,1.44703165371,1.34121524544,0.00423946930183
1.38065996167,-0.924322754299,0.896178090046,0.00373900501611,-0.28465751905,-1.00836945213,-0.868507709664,0.00373900501611,-1.86535947414,0.940458665293,-0.941183865126,0.00373900501611,1.55673622687,1.25912846083,0.0822435320447,0.00373900501611,-1.06929896153,0.230598310782,0.0188710129872,0.00373900501611,2.05032170148,1.24554473736,1.33549000731,0.00373900501611
0.703232548662,-1.09163117047,0.743307844419,-0.000681621950901,-0.302687724308,-0.486157204091,-0.880860422274,-0.000681621950901,-1.18525225328,1.33159212127,-1.01919241666,-0.000681621950901,-0.0308581835183,-1.35836808129,1.72493049,-0.000681621950901,-1.02456540375,0.760353417551,-0.0754761215271,-0.000681621950901,0.339372101602,-0.436541595621,-0.0342305791234,-0.000681621950901
-0.1881825831,-0.924938967414,-1.00513665782,0.0125849010574,-2.04520010365,0.88872490966,-0.850593349196,0.0125849010574,1.71700632785,0.445244992187,0.345334695271,0.0125849010574,-0.797040239756,-0.0882545131581,-0.00847542791509,0.0125849010574,1.11948650804,1.11412788118,1.26292935981,0.0125849010574,1.20916089896,-1.00376594157,0.0715157871644,0.0125849010574
-0.818524683465,-1.04776204105,-0.950055255046,0.0198619568401,-1.21733864528,0.874224727113,-1.08154809444,0.0198619568401,1.56594935189,0.682192790033,0.365411168912,0.0198619568401,-1.02399752952,0.119777938765,-0.0242785859951,0.0198619568401,1.64100438669,1.89986367955,0.832380822955,0.0198619568401,0.43972075717,-0.724951682957,0.00409197223493,0.0198619568401
-1.18558975907,-0.879706302591,-0.856089359284,0.0113914995202,-1.09041414951,0.815516984478,-1.01791113422,0.0113914995202,1.45248120539,-0.135449151012,0.535776084478,0.0113914995202,-0.854181968741,0.319092691397,-0.0206202265151,0.0113914995202,1.32868467234,1.95505290564,1.26785721505,0.0113914995202,0.538160879748,-0.621589442838,0.055692203498,0.0113914995202
-0.897467718285,-0.838092250954,-0.630702213873,0.0156980461317,-1.17710174654,0.474724130309,-0.830512873247,0.0156980461317,1.24920081572,-0.119653447471,0.592898096181,0.0156980461317,1.64979273974,0.681336552645,0.417414907972,0.0156980461317,-0.417554461372,0.347983617826,0.0603623372964,0.0156980461317,0.28794216001,2.18678976479,-0.942180257458,0.0156980461317
-0.973505489133,-1.02207775399,-0.513274617903,0.0188853826974,-0.979176950965,0.313268196984,-0.802880264944,0.0188853826974,1.23817475908,0.909724389411,1.10149974366,0.0188853826974,2.14616120947,0.825772313185,0.375636102537,0.0188853826974,-0.626752625666,0.389881331921,0.0219615691088,0.0188853826974,-0.551812355049,2.01628221051,2.16845124758,0.0188853826974
-1.57439422371,-1.10218545893,-0.615041231246,0.0055115224502,-1.05465933569,0.315504927271,-0.776945422829,0.0055115224502,1.31435478677,1.01456377989,1.10420388335,0.0055115224502,-0.828126145137,0.316062997697,-0.0136078735151,0.0055115224502,-0.132441717244,1.89896733481,2.16265838505,0.0055115224502,0.699482141852,-0.556521313378,0.258523990741,0.0055115224502
-1.49885736045,-1.54930707298,-0.619685933318,0.0102062159678,-1.34029038396,0.151863682747,-0.657984702337,0.0102062159678,1.12811466645,0.158457464013,0.5878542878,0.0102062159678,1.64667408904,-0.75718156248,1.2890903712,0.0102062159678,-0.576007040757,0.206012855079,0.0441186663425,0.0102062159678,-0.462412651891,2.05706129673,-1.4033055536,0.0102062159678
