Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
5.9749,0.18775,2.6714,0.0462,8.4792,0.14566,2.7003,0.00551,4.6644,-0.2114,-0.92094,0.00152,6.906,-0.25718,-1.1783,0.02124,5.5793,0.86724,-0.33577,-0.01729,5.0264,0.41436,-0.23668,-0.01111,7.1864,-1.1947,2.1906,0.12064,4.7421,-1.308,1.9292,0.00711,8.0093,-0.81087,1.4766,-0.0061,6.2238,-0.5913,1.3114,0.0364,3.3612,0.024172,-1.9686,0.22835,3.8162,0.70144,-2.284,0.3762
4.8123,-0.080964,-1.0601,0.01912,6.9187,-0.21687,-1.2356,0.00212,5.3634,0.85931,-0.53249,-0.00121,4.8913,0.37353,-0.32325,0.00436,6.9125,-1.0877,2.5734,0.10861,4.6903,-1.2146,3.0539,0.25295,7.6004,-0.8295,1.5895,0.03718,5.6135,-0.78408,1.2717,-0.00078,2.9324,0.05429,-1.9429,-0.09118,3.7292,0.73419,-2.2782,0.00903,6.893,0.67397,1.8557,-0.0094,7.6657,1.0004,1.9726,0.02856
4.3997,-0.36518,-1.0865,0.02289,6.9597,-0.36286,-1.1973,-0.0007,4.7534,0.52351,-0.79854,0.02655,4.7558,0.27196,-0.25855,0.00257,7.569,-0.78807,1.6286,-0.00063,5.4133,-0.82726,1.3328,0.01177,8.4558,0.11285,0.55101,0.05102,6.8054,0.31528,0.68173,-0.00065,3.4289,0.11363,-2.1118,0.00996,4.8545,0.57631,-2.3648,-0.08845,6.3746,0.74794,1.9986,0.01585,7.0863,1.0543,2.3298,0.0044
4.0547,-0.28835,-1.1083,0.56232,6.2847,-0.35458,-1.3473,0.05595,4.853,0.76902,-0.79192,-0.00396,4.9506,0.42954,-0.30702,-0.00177,7.7484,-0.89572,1.6914,-0.01635,5.1964,-0.88284,1.5933,0.01705,8.2396,1.2552,-2.1081,0.02453,5.9085,1.3556,-2.4391,0.00051,8.6444,0.27209,0.59944,0.00552,6.8294,0.35311,0.83044,0.11396,3.5223,0.33222,-2.3456,0.82104,5.3577,0.72219,-2.5757,-0.03253
3.9205,-0.3055,-0.97968,-0.06371,5.7893,-0.59771,-1.2238,0.00038,5.0907,0.80875,-0.25525,-0.00235,6.3083,0.44779,-0.10244,-0.00068,7.9423,-0.8405,1.7875,0.00305,5.6385,-0.7543,1.632,0.0115,6.8928,1.1989,-2.1162,0.66613,4.8408,1.4875,-2.4035,-0.02931,8.7771,0.29223,0.7347,0.38267,6.7406,0.39407,0.93906,0.02936,3.962,-0.018029,-2.2927,0.84274,3.8276,0.60641,-2.4694,0.02203
3.3659,-0.24663,-1.0318,2.2894,5.4312,-0.56341,-0.98196,-0.00146,6.0845,0.83466,-0.16777,-0.02636,5.8305,0.44305,0.050275,0.00061,5.687,-0.60099,-2.9373,0.15396,7.5243,-0.33023,-2.9103,0.01451,8.3126,-0.83525,1.8061,-0.00227,5.9427,-0.91602,1.6808,-0.00044,6.4954,1.175,-2.0704,0.00375,4.4107,1.3048,-2.7327,-0.0141,4.3134,-0.28803,-2.2372,0.10733,4.0208,0.32246,-2.1475,-0.00283
4.2252,-0.31462,-0.86459,0.61573,6.0753,-0.65167,-0.93979,0.0547,6.1073,0.42162,-0.15264,-0.00753,6.2392,0.12036,0.1382,-0.00046,5.0769,-0.39851,-2.9191,-0.0054,6.6606,-0.075726,-2.8397,0.00044,8.3415,-0.79896,1.9567,0.27933,5.8985,-0.90691,1.8903,0.0011,6.2058,1.1509,-1.0124,0.98227,3.9106,1.116,-0.64428,0.12392,3.5657,-0.19631,-2.0391,-0.04318,4.2572,0.46823,-2.0149,-7e-05
3.5491,0.11375,-1.2926,0.30421,5.0529,-0.36244,-1.4228,0.00792,5.4382,0.90983,-0.10135,0.03022,5.2366,0.43293,-0.17577,0.0063,4.1149,-0.7723,-2.298,0.00127,6.5814,-0.80675,-2.4409,0.00063,6.9678,-0.98071,1.7337,0.47069,4.4676,-0.94636,1.6424,0.02892,7.9225,1.3502,-2.3194,0.06731,5.3845,1.2962,-2.1385,0.00414,4.0123,0.22378,-2.482,-0.00508,5.7198,0.48435,-2.7511,-0.0006
3.4296,0.16792,-1.4949,0.28206,4.3967,-0.42356,-1.6376,0.04767,5.5232,0.88971,-0.33147,0.0233,4.4101,0.40609,-0.47578,0.02139,4.6137,-0.94704,-2.5189,0.03473,6.6019,-0.68018,-2.6179,0.01282,7.7504,-1.1274,1.861,0.11245,5.4017,-1.0089,1.9622,0.01217,6.9817,0.25633,0.35987,0.18608,6.6383,0.30548,0.72582,0.00279,5.19,0.56627,-2.7213,0.00113,6.269,0.54096,3.0922,0.00154
4.6274,0.26449,-1.721,-0.00765,3.996,-0.32242,-1.8043,-0.00102,4.8744,0.834,-0.65782,0.49798,4.0219,0.29811,-0.60252,0.06944,5.4939,-1.078,-2.4512,0.01251,6.0982,-0.63463,-2.5298,0.00085,7.8537,-1.0914,1.9087,-0.00405,5.2357,-1.1181,1.8362,-0.00879,6.4464,0.21539,0.29009,-0.00183,7.2059,0.24575,0.65175,0.02345,4.6557,0.46671,-2.8557,-0.08158,6.1663,0.65285,3.0146,-0.00707
4.256,-0.68682,-0.48716,-0.0594,6.5469,-0.72182,-0.84251,-0.00525,5.65,0.41622,-1.7817,0.00678,3.6052,0.14102,-1.8601,-0.00118,3.8877,0.80656,-0.84162,-0.09346,4.5579,0.23466,-0.75374,-0.01934,7.399,-1.1035,2.2887,0.12198,4.9381,-1.1299,2.0906,0.00356,5.956,0.21418,0.14629,-0.00423,6.6621,0.31631,0.55534,0.00794,5.5073,0.39762,-2.8001,-0.00267,6.7267,0.70471,-3.0421,0.02161
4.1229,-0.93401,-0.83463,0.10662,6.2492,-0.68057,-0.69783,-0.00196,5.1276,0.21961,-1.6547,0.03943,3.4118,0.24381,-2.1032,-0.00091,4.3943,0.68741,-0.85144,-0.10234,4.3504,0.081404,-0.74821,-0.00915,7.5121,-1.0845,2.138,0.00877,5.1687,-1.0588,1.7565,0.00725,5.879,0.11872,0.11649,-0.01424,6.8454,0.29698,0.44313,0.04595,8.4346,1.3314,0.78868,0.17565,5.9007,1.2419,0.56989,0.00896
3.924,-1.1041,-0.74277,0.05388,6.0124,-0.89312,-0.64392,-0.00478,5.612,-0.12151,-1.8245,0.46377,3.1805,-0.15704,-2.0224,0.00915,3.4865,0.38795,-0.86447,0.04178,4.6449,-0.15055,-0.747,-0.00489,7.9385,-1.0045,1.8499,0.00667,5.819,-0.90528,1.5289,0.0002,5.8763,0.21581,-0.024814,0.04318,7.5722,0.22102,0.27019,0.00291,7.6634,1.3257,-0.92727,0.04183,5.2319,1.2869,-0.82172,0.10566
3.3565,-1.1674,-0.98795,0.76761,5.6725,-0.85679,-0.97397,0.01329,6.1645,0.2185,-1.8185,0.01812,3.7599,0.060787,-1.9069,0.03636,3.9432,0.63473,-0.93808,0.21606,5.3093,0.22483,-1.1737,-4e-05,5.809,0.25677,0.041855,0.00271,7.8002,0.18295,0.26914,-0.00014,7.1481,1.3724,-0.8106,0.41955,5.1963,1.3009,0.39922,-0.01128,5.9338,-0.018028,-2.8092,-1e-05,5.2968,0.4001,-2.8718,-0.0008
3.2096,-0.91443,-1.2491,-0.27875,5.2612,-0.64916,-1.1702,-0.02371,5.7749,0.42065,-1.797,0.08558,3.6773,0.44033,-2.1065,0.00299,4.5336,0.73381,-0.67198,0.09985,6.8067,0.59022,-0.9525,0.02249,6.6716,-0.69017,-2.4133,0.00269,4.7113,-0.39749,-2.3573,0.00716,5.9873,0.3231,0.25047,0.01248,7.8791,0.14795,0.45295,-0.00037,7.3172,1.2898,0.15477,-0.00125,5.8202,1.0505,0.75241,-0.00039
3.4532,-0.77087,-0.95623,0.18068,5.4802,-0.48695,-1.1903,-0.00304,5.3302,0.14881,-1.9864,0.10513,3.2045,0.24504,-2.3213,0.00479,4.3593,0.74319,-0.89384,0.00816,6.155,0.91231,-1.3223,0.06673,7.4909,-1.0814,1.8493,0.16024,5.551,-0.86658,1.6494,0.007,5.957,0.54864,0.11545,0.02267,7.5419,0.42014,0.41613,0.00279,7.1837,1.4996,2.2981,0.00653,5.3948,1.3006,0.49215,0.02289
5.8328,-0.95902,0.29172,-0.00095,6.9516,-1.3211,0.20584,0.03196,3.9818,-0.72044,-0.93832,0.94774,5.8481,-0.4397,-1.3152,0.01286,5.5029,-0.2223,-2.029,0.71278,3.6147,0.085255,-2.2858,0.00531,4.629,0.64557,-1.1692,0.10226,6.4825,0.91258,-1.2472,0.00951,6.6132,-1.0766,1.8304,0.0274,5.6411,-0.73425,1.5368,0.00608,7.313,1.4109,2.4632,0.02768,5.3329,1.4839,-0.28842,0
5.7004,-0.94292,0.54505,0.00383,7.3543,-1.2341,0.70818,0.1747,4.5973,-0.60524,-0.8877,-0.03134,6.5623,-0.61197,-1.2428,-0.00407,5.8234,-0.38854,-1.9345,0.01445,4.6018,-0.09612,-2.249,-0.02081,4.0891,0.40432,-0.95882,0.52123,6.3259,0.69619,-0.94915,0.04641,6.8141,-0.98739,-2.3599,0.00971,4.2978,-1.0568,-2.3956,0.05963,7.0295,1.4797,2.8903,0.44984,4.7947,1.411,-0.18,-0.00976
5.6224,-1.1653,0.69454,0.00739,7.6944,-1.4135,0.74827,0.19855,4.4631,-0.40876,-1.3831,-0.00261,6.6571,-0.55214,-1.4929,-0.00982,3.7367,0.63495,-0.83218,0.2732,6.0552,0.67238,-1.1344,0.01444,6.3717,-0.91014,-2.6135,0.08049,4.077,-1.1448,-2.67,-0.01036,6.0842,0.19891,-0.036558,0.00648,7.0013,0.37393,0.29137,0.03816,7.5884,1.4432,1.379,0.05643,5.0724,1.5244,0.7155,-0.00126
5.5932,-0.993,-0.36584,0.00371,7.1662,-1.2731,-0.26034,0.01999,4.117,-0.061977,-1.4911,-0.00337,6.4792,-0.23951,-1.638,-0.00592,4.3768,1.1054,-1.4581,0.19684,6.6674,0.92439,-1.5934,0.008,5.9851,-0.90243,-2.5286,0.29412,3.7881,-1.0205,-2.1528,0.03111,5.9783,-0.67495,2.8601,-0.00083,7.5516,-0.92702,2.6919,-0.001,8.1873,1.2256,2.2596,0.04648,5.9157,1.3532,2.0944,0.00297
4.4976,-0.40047,-1.5271,-0.01581,6.5039,-0.26895,-1.7866,-0.04301,4.0531,0.8899,-2.2126,-0.01963,6.3412,1.0018,-2.1276,-0.00541,6.7642,-0.93479,-2.7216,0.28986,4.3405,-0.96055,-2.4535,0.03245,7.6151,-1.0994,1.456,0.06905,5.5258,-0.89456,1.2763,0.00076,5.5418,0.54818,-0.41468,0.00052,6.3281,0.65363,0.067779,0.00659,5.8062,-0.45427,-0.054147,0.01142,6.9403,-0.15968,-0.24724,-0.03686
4.1615,-0.29728,-1.5176,-0.00482,6.1821,-0.27877,-1.8476,0.06444,3.7223,1.1112,-1.7286,-0.29842,6.1705,1.262,-2.0589,-0.00897,6.4425,-0.6682,-2.9098,1.022,4.0816,-0.73417,-2.7581,0.02878,7.051,-1.0651,1.8325,-0.00294,4.8727,-0.99955,1.4029,0.0161,5.0673,0.63633,-0.47956,0.00845,6.0638,0.67027,0.058433,0.03804,6.0567,-0.38792,-0.04358,0.00049,6.8255,-0.14517,-0.34059,0.0071
5.9584,-1.0391,-0.34983,-0.01237,7.163,-1.3189,0.23735,-0.02025,3.3976,-0.35046,-1.1545,0.24325,5.224,-0.48937,-1.5716,0.01766,3.5494,0.83335,-1.6032,-0.00593,5.9682,1.0404,-1.5058,0,6.8768,-0.68886,-2.7867,0.03863,5.4367,-0.97083,-2.5085,-0.00021,7.6106,-1.0024,1.6295,0.01452,5.5467,-0.83573,1.4579,0.25348,6.0603,0.33718,-0.2344,-0.00524,6.063,0.59662,0.10945,-0.02516
3.9474,-0.28332,-0.74168,0.00287,5.0652,-0.29937,-1.2949,-0.0147,4.1408,0.80772,-1.1408,-0.01212,6.1136,1.0368,-0.83214,-0.00104,6.0239,-0.62319,-2.4671,0.00494,4.2338,-0.92974,-2.1667,0.00299,7.7895,-0.98984,1.6056,0.01614,5.8063,-0.76191,1.4437,0.06127,7.8071,0.328,-0.02835,0.00457,6.3172,0.54229,0.19594,0.00354,8.6444,1.1853,2.0746,0.11856,6.3347,1.2707,1.8174,0.03754
4.5597,-0.33087,-0.76449,-0.00128,5.8562,-0.28781,-1.2056,0.04982,4.1299,0.65662,-0.81643,0.01222,5.1177,0.95474,-0.19208,0.2285,4.672,-0.59741,-2.432,0.34814,3.461,-0.81562,-1.7577,-0.01115,7.6911,-1.0755,1.5898,0.00257,5.6345,-0.86057,1.433,-0.00601,7.3953,1.4059,2.0445,0.10642,5.2089,1.1926,1.6318,-0.0029,6.9342,-0.24677,-2.9059,0.00248,5.4462,0.072549,-2.8363,0.00822
5.1146,-0.42435,-0.55931,0.00628,7.1933,-0.37953,-0.82465,0.00066,4.4914,0.43847,-0.53975,-0.04486,5.8807,0.82662,-0.30812,0.00258,3.8541,-0.72941,-2.3031,0.29065,3.3368,-1.2683,-1.3452,-0.00959,6.9525,0.78712,1.0791,0.15493,7.7666,0.52221,1.324,0.00812,7.0845,1.5316,1.1418,-0.03023,5.3842,1.2495,1.8098,-0.00197,6.4111,-0.33347,-2.7969,0.00019,5.3428,0.051394,-2.7209,-0.00063
4.4373,0.23813,-0.36105,0.00947,5.5344,0.71428,-0.27669,-0.00396,3.1949,-1.1775,-1.5869,0.20119,4.7185,-1.257,0.28643,-0.02212,5.9716,0.86448,0.86077,0.00418,7.2197,0.7256,1.3178,0.00036,4.3775,0.65933,-1.9254,-0.00831,4.3397,0.2233,-1.456,0.11544,6.8137,1.3739,-1.0044,-0.00116,4.57,1.4535,-1.9533,-0.0368,6.6286,-0.50478,-2.7519,0.00041,5.2078,-0.1255,-2.6707,0.02849
5.1839,0.071403,-0.22369,0.0006,5.3181,0.5234,-0.11984,0.02761,3.9197,-1.0746,-1.5465,0.00275,5.3609,-1.4752,-0.45059,-0.00163,6.7002,0.68531,0.7397,0.00508,6.8696,0.57225,1.176,0.04071,3.6833,0.38696,-1.8428,0.00368,3.4566,0.03294,-1.1808,-0.01076,6.2517,1.1317,-0.31288,0.68998,4.5114,1.5133,-0.20346,0.04107,6.618,-0.36784,-2.7859,0.00646,5.0862,-0.020212,-2.8005,-0.00026
5.5542,-0.8412,0.47203,-0.0052,7.6345,-0.99909,0.73797,-0.00062,4.8045,0.076127,-0.22859,0.04941,5.7977,0.52385,-0.26021,-0.86083,3.7731,-0.9626,-2.2514,0.30619,4.1364,-1.4737,2.3963,0.00889,7.4322,0.5883,0.60516,0.00036,6.871,0.4931,0.99464,-0.00308,3.7742,0.20782,-1.82,-0.00864,4.2446,-0.0056724,-1.2456,0.01026,6.9891,1.1897,-0.14376,0.00216,4.9831,1.4312,-0.55615,0.00151
5.9268,-0.91372,0.33454,0.0186,7.7369,-1.1858,0.29378,0.00232,6.0602,0.25469,-0.03457,0.00314,6.509,0.61693,-0.22911,-0.00403,3.4073,-0.4179,-1.9401,0.12593,3.4965,-1.2091,-1.9282,0.17194,3.5942,0.65333,-1.4815,0.8495,5.2902,0.3311,-1.1296,-0.00866,7.7769,1.1008,0.80876,-0.025,5.537,1.1955,0.39907,0.00161,5.8118,-0.074767,-2.9212,0.01148,4.8531,0.39697,-2.9193,-0.01107
5.744,-0.883,0.18294,-0.0026,8.0706,-0.96779,0.11066,-0.01578,3.193,-0.39603,-1.7003,0.58735,3.7901,-0.93511,-1.086,0.06798,7.1719,0.38084,0.53131,0.00593,6.7243,0.42771,0.92518,0.01028,3.6585,0.71844,-1.0644,2.0871,6.0321,0.49866,-1.1614,0.06982,7.8843,1.0921,0.81328,0.01644,5.9409,1.2876,0.48881,-0.00279,5.7053,-0.048309,-2.923,-0.00109,4.5105,0.33354,-2.6775,-0.0111
5.6563,-0.77852,-0.0838,0.06889,7.8404,-0.92625,0.16419,0.02656,5.0485,0.10579,-0.82382,0.04119,6.0874,-0.30521,-0.87067,0.00568,3.1159,-0.058748,-1.7713,0.71652,3.1016,-0.80003,-1.3583,0.20631,6.0532,-1.32,1.1437,0.21351,4.8339,-0.96319,1.6978,-0.13669,4.229,0.92894,-0.98861,-0.0023,5.5701,0.69824,-1.5319,-0.0204,5.7193,0.027208,-2.9877,0.00094,4.7529,0.38935,-2.7272,0.00993
5.1827,-0.68622,-0.043497,0.00084,7.2417,-0.90984,0.16269,0.15698,6.1387,0.52251,-0.005945,0.00132,7.7662,0.70612,-0.26502,0.03373,3.4428,-0.18756,-1.898,0.73101,3.6321,-0.70609,-1.2685,-0.02086,6.5717,-1.3948,1.4222,-0.00265,4.4516,-1.1208,1.5802,-0.12943,4.6393,1.1183,-0.98656,0.00561,5.1024,0.7324,-1.5961,0.00468,6.0296,-0.01255,-3.0384,0.00237,4.6299,0.30089,-2.7769,-0.01919
5.6492,-0.81693,-0.025207,0.0036,7.5359,-1.006,0.17882,0.12112,5.2784,0.37287,-0.0086868,-0.00613,6.3526,0.56467,-0.43529,-0.13756,3.5871,-0.50045,-2.0743,-0.00123,3.8722,-1.1474,-1.7388,-0.06473,7.903,-1.1961,1.5722,-0.003,5.6442,-1.1096,1.8082,6e-05,3.9446,1.0703,-1.3275,0.16067,4.8302,0.57073,-1.7036,-0.00725,6.3164,-0.12825,2.9657,0.00912,5.5696,0.2044,-3.0635,0.00527
5.6017,-0.97282,0.26841,0.00131,7.7851,-1.0852,0.58105,-0.01849,4.4265,-0.19442,-1.0888,0.17878,4.8653,-0.72093,-0.97177,0.01007,5.1582,0.34935,-0.089066,0.12071,5.6787,0.34433,-0.54173,-0.00447,3.938,-0.40308,-2.296,-0.03039,3.5623,-1.0879,-2.1453,-0.33591,7.9265,-1.0431,1.5102,0.00229,5.8991,-1.11,1.9537,-0.0003,4.0977,1.1176,-1.852,-0.00226,3.5447,0.4564,-1.7606,0.00202
3.4741,-0.046108,-0.84341,0.24017,4.9977,-0.52516,-0.76257,0.11918,5.7195,0.53358,-0.019405,0.00663,5.4802,0.6529,-0.5825,0.00196,4.3232,-0.46265,-2.3497,0.25236,4.1851,-1.0619,-2.2355,0.00383,6.9587,-1.0649,1.1461,0.03807,4.889,-1.2139,1.6374,0.03519,4.5025,0.99681,-2.3794,0.00536,4.2205,0.5029,-1.9449,0.00043,6.207,1.1479,1.247,-3e-05,6.5495,1.2935,2.3746,0.00018
4.0467,0.0839,-0.8706,-0.01611,3.577,-0.58141,-0.77265,-0.00014,5.861,0.51339,0.035497,0.02399,6.3518,0.64453,-0.42041,0.00521,4.2961,-0.20169,-2.1643,-0.00017,3.9966,-0.83797,-2.0373,0.02704,6.6923,-1.2523,1.3315,0.16093,4.2781,-1.2834,1.8456,0.00714,3.7169,1.2947,-1.3582,-0.07016,4.1258,0.6796,-1.947,0.03997,6.5749,1.0785,1.0666,0.00021,6.4883,1.2887,1.9938,0.00195
4.0322,0.15595,-0.83826,-0.0454,4.3234,-0.44075,-0.99542,-0.00494,5.6325,0.62958,-0.16268,0.00031,7.4633,0.65897,-0.52193,0.04092,4.64,-0.23081,-2.4138,-0.05155,4.3488,-0.77665,-2.4458,0.02415,6.8905,0.60509,0.96156,0.00021,7.3434,0.26201,0.88472,0.0011,6.3359,-1.1691,1.3605,0.02337,4.349,-1.4688,1.0535,0.02798,4.4037,1.0411,-1.282,0.02227,4.1197,0.56938,-1.8489,0.01305
3.6532,0.091711,-0.60906,1.0493,3.6534,-0.56966,-0.91011,-0.02495,5.9628,0.61826,-0.070473,0.0195,7.038,0.64464,-0.4954,-0.0019,4.8566,-0.28681,-2.5,0.0199,4.1565,-0.8345,-2.6135,0.00982,6.5375,0.68554,0.92336,-0.00079,7.7974,0.41148,0.75871,-0.05917,6.2131,-0.98893,1.4192,0.16615,4.1986,-1.2807,1.3228,-0.00784,3.8864,0.95263,-1.6041,0.28597,4.2729,0.41945,-2.0259,0.01257
3.6829,0.22852,-0.90033,-0.148,3.7729,-0.47044,-1.0042,-0.00275,5.3173,0.74042,-0.031953,-0.00308,6.5848,0.82506,-0.57472,0.00332,4.639,-0.29765,-2.5714,-0.00021,4.1871,-0.83088,-2.2742,0.00436,6.9248,0.57332,0.9753,-0.00172,8.5995,0.40608,0.75826,0.05769,6.3257,-0.93901,1.4957,2.8954,3.955,-1.1373,1.6215,1.0808,4.1483,1.1038,-2.1304,0.35382,4.3699,0.50273,-2.2414,-0.01675
5.6266,-0.66014,-0.21798,0.1651,7.4195,-0.8594,-0.50021,-0.00142,3.4542,0.51576,-1.0556,-0.11539,3.4999,-0.24384,-0.99561,0.11413,5.5749,0.89421,-0.051891,-0.00924,7.3534,0.94287,-0.51633,0.00097,4.6787,-0.24099,-2.4742,-0.19735,4.0912,-0.67426,-2.0993,-0.01919,6.7471,-1.0208,1.5368,0.01408,4.7898,-1.279,1.674,-1e-05,4.496,1.2626,-2.6182,0.40244,4.1825,0.67532,-2.3128,-0.00671
4.8836,-0.72576,-0.62263,0.00832,7.063,-0.77816,-0.86437,-0.02671,3.708,0.66383,-0.92948,0.47225,3.4758,-0.011112,-1.1762,-0.04246,4.5721,0.047762,-2.3738,0.01391,4.5666,-0.47624,-2.1481,-0.0014,5.603,-1.0181,1.8428,0.33382,3.8783,-1.4065,1.4844,0.02337,4.7394,1.409,-2.6935,-0.02617,5.1745,0.92273,-2.1458,-0.00783,5.9231,0.87247,1.3375,-0.01196,7.3936,1.1218,1.7261,-0.00026
