r1,beta1,phi1,Fermi_contact1,r2,beta2,phi2,Fermi_contact2,r3,beta3,phi3,Fermi_contact3,r4,beta4,phi4,Fermi_contact4,r5,beta5,phi5,Fermi_contact5,r6,beta6,phi6,Fermi_contact6,r7,beta7,phi7,Fermi_contact7,r8,beta8,phi8,Fermi_contact8,r9,beta9,phi9,Fermi_contact9,r10,beta10,phi10,Fermi_contact10,r11,beta11,phi11,Fermi_contact11,r12,beta12,phi12,Fermi_contact12
0.434688783697,0.241947277915,1.95708920661,0.0303149917287,2.19271112432,0.185458221698,2.00353482606,0.0303149917287,-0.62488257421,-0.277236577383,-0.137721853287,0.0303149917287,1.03015512579,-0.343055117226,-0.262781416887,0.0303149917287,0.083172474025,1.11630246375,0.183459912814,0.0303149917287,-0.353635919033,0.554153339298,0.215503815254,0.0303149917287,1.37721773328,-1.40374702799,1.73252670249,0.0303149917287,-0.597710747761,-1.55196905776,1.51781966836,0.0303149917287,2.00521928427,-0.889215790081,1.29628266919,0.0303149917287,0.532604711468,-0.595501700133,1.16666753599,0.0303149917287,-1.63698571144,0.282172667405,-0.831322557812,0.0303149917287,-1.30806643067,1.15258658569,-1.02398665938,0.0303149917287
-0.496741492276,-0.107817542996,-0.242311200459,0.00449644443257,1.00509430649,-0.292151262044,-0.341784006513,0.00449644443257,-0.0703432568712,1.10371502107,0.0882158420505,0.00449644443257,-0.492260365444,0.475627047126,0.242965826713,0.00449644443257,1.1553746658,-1.30283982363,1.92237660456,0.00449644443257,-0.60468259052,-1.45544922114,2.13672648085,0.00449644443257,1.71121673628,-0.956014790549,1.36930868427,0.00449644443257,0.0437926719133,-0.909061197357,1.1274881906,0.00449644443257,-2.0121145798,0.208943080141,-0.786356993146,0.00449644443257,-1.3784945286,1.09260777555,-1.00915519774,0.00449644443257,1.15480434539,1.1119342358,1.44022745465,0.00449644443257,1.52440573193,1.53297371304,1.56755007333,0.00449644443257
-0.827300697391,-0.477760152386,-0.257871744676,0.0182519486423,1.03629731164,-0.484483506359,-0.318961853692,0.0182519486423,-0.554275994463,0.670615912289,-0.0665292315612,0.0182519486423,-0.594651440574,0.343785872207,0.281234754449,0.0182519486423,1.68335301781,-0.932062406642,1.3576352899,0.0182519486423,-0.0646446747654,-0.977598656509,1.13185307563,0.0182519486423,2.4013199903,0.199298664964,0.741795325863,0.0182519486423,0.921240372063,0.439975268913,0.777246575496,0.0182519486423,-1.61923580269,0.284264115972,-0.889225201646,0.0182519486423,-0.516408432694,0.891535927385,-1.06164746673,0.0182519486423,0.745023506877,1.20639045637,1.52510690887,0.0182519486423,1.09808169738,1.60155434645,1.78502339028,0.0182519486423
-1.10370138999,-0.377756314884,-0.270720981947,0.0202902775491,0.522589300079,-0.473575149739,-0.408343653251,0.0202902775491,-0.475260091735,0.987263208883,-0.0626787809417,0.0202902775491,-0.447450101569,0.548329855113,0.252565590193,0.0202902775491,1.82763225064,-1.0652739974,1.39517313343,0.0202902775491,-0.226656049492,-1.04616615375,1.2839473886,0.0202902775491,2.22689828873,1.59981049805,-0.864986681164,0.0202902775491,0.260964474534,1.71656311693,-1.07546549404,0.0202902775491,2.50777177438,0.485399460388,0.762050118752,0.0202902775491,0.996551516481,0.607274231731,0.87513541486,0.0202902775491,-1.50964062447,0.67553551497,-1.05525225859,0.0202902775491,-0.173826701186,1.178988221,-1.20158175051,0.0202902775491
-1.2112172536,-0.400079181124,-0.194910482052,0.0187491932903,0.145565672043,-0.793882969181,-0.334752638281,0.0187491932903,-0.286684990546,1.03850510165,0.249469456815,0.0187491932903,0.578500914688,0.572018950734,0.37357111162,0.0187491932903,1.98357284844,-0.996941957997,1.4526155978,0.0187491932903,0.103566305356,-0.887589937566,1.3065425898,0.0187491932903,1.14035273986,1.53078715476,-0.869881151215,0.0187491932903,-0.525050215834,1.87841902391,-1.05433119654,0.0187491932903,2.61277683727,0.510963425026,0.844429952274,0.0187491932903,0.928522328427,0.659439818891,0.940975025218,0.0187491932903,-1.16206995569,0.228283969767,-1.02383082313,0.0187491932903,-1.29967828087,1.03167345781,-1.1368633474,0.0187491932903
-1.65554138146,-0.323452525992,-0.22563076859,-0.21043580878,-0.126965941199,-0.74869497014,-0.190645342245,-0.21043580878,0.501728705551,1.07192260585,0.300351242342,-0.21043580878,0.217449581133,0.565866276036,0.463899385178,-0.21043580878,0.169788267645,-0.700560089883,-1.37156916458,-0.21043580878,1.51214652877,-0.364426595431,-1.34550346711,-0.21043580878,2.28579183274,-0.963064243904,1.50019043896,-0.21043580878,0.286141680126,-1.07096618877,1.37035451387,-0.21043580878,0.807275315149,1.63147489789,-0.864010614127,-0.21043580878,-0.856401154069,1.81932178163,-1.28464868796,-0.21043580878,-0.884297990699,-0.116494643323,-0.990865044894,-0.21043580878,-1.15752121585,0.670384573636,-0.940881654441,-0.21043580878
-0.967103366544,-0.411949999788,-0.127074761068,0.0069679424836,0.363225659161,-0.864971728022,-0.165517138995,0.0069679424836,0.519816683284,0.53920296353,0.309151441417,0.0069679424836,0.526285244641,0.147004124469,0.515905497562,0.0069679424836,-0.320873716455,-0.450001029069,-1.36069036279,0.0069679424836,0.867014097462,-0.0504521024774,-1.30428328094,0.0069679424836,2.30910722208,-0.918572998294,1.59119132658,0.0069679424836,0.253602718513,-1.0597872099,1.49472629271,0.0069679424836,0.578115810917,1.60088445362,-0.21963782198,0.0069679424836,-1.23952499354,1.57887102831,-0.0187606465096,0.0069679424836,-1.4753341268,0.000627494716015,-0.873198005836,0.0069679424836,-0.983577477895,0.855857652155,-0.860151078217,0.0069679424836
-1.50876860789,0.145627038748,-0.379350084191,-0.0134945212272,-0.414870742342,-0.483930183921,-0.453332492363,-0.0134945212272,-0.0110019965894,1.16887335036,0.338983709132,-0.0134945212272,-0.231333145946,0.552730185752,0.330197688576,-0.0134945212272,-1.09454496495,-0.912547805747,-0.989436308459,-0.0134945212272,0.807856417064,-0.952296041028,-1.07144177609,-0.0134945212272,1.20085980562,-1.14139702391,1.45644233629,-0.0134945212272,-0.799790950539,-1.10819672871,1.34755796825,-0.0134945212272,1.93653473673,1.85385854261,-1.01566356804,-0.0134945212272,-0.110378368861,1.80836904604,-0.924476560595,-0.0134945212272,-1.12230919918,0.537062721152,-1.13627085591,-0.0134945212272,0.0926074253438,0.87636822378,-1.30837015979,-0.0134945212272
-1.60450739851,0.216136057068,-0.498588648401,0.0201277724742,-0.914271034465,-0.564451772883,-0.581327229332,0.0201277724742,0.0564312537308,1.14292351692,0.205136927175,0.0201277724742,-0.855880921549,0.51789098978,0.152746977445,0.0201277724742,-0.693394009907,-1.12877997824,-1.12147627079,0.0201277724742,0.82316869545,-0.796150158947,-1.17478416917,0.0201277724742,1.8322308678,-1.32123777394,1.53336406931,0.0201277724742,-0.112129320613,-1.18494023457,1.53741044975,0.0201277724742,1.19208286663,0.465395086868,0.616140487548,0.0201277724742,0.850150865163,0.546613906624,0.811720389676,0.0201277724742,-0.191369975574,0.974406387276,-1.27840978799,0.0201277724742,0.496710220954,0.94839697438,2.24919376217,0.0201277724742
-0.644876240278,0.34183396918,-0.631855278989,0.00627231630204,-1.2192233311,-0.431206460259,-0.680660202575,0.00627231630204,-0.458282779302,1.07107136876,0.0153190178605,0.00627231630204,-1.14922568439,0.377729425659,0.0777824658334,0.00627231630204,0.0144910554999,-1.29083654978,-1.08100951909,0.00627231630204,0.446934811404,-0.739956393214,-1.12334651476,0.00627231630204,1.91556926638,-1.27710206598,1.56218705961,0.00627231630204,-0.234334470562,-1.31894072769,1.46260928443,0.00627231630204,0.768501780247,0.413429410985,0.57364111757,0.00627231630204,1.28498608069,0.470543337263,0.766823133745,0.00627231630204,-0.613719323602,0.847272936959,-1.35824042933,0.00627231630204,0.421143292496,1.09076222618,2.20194871907,0.00627231630204
-0.942427594567,-0.896414770298,0.0953879739289,0.0577690073938,0.722136323235,-0.957389749384,-0.107550062588,0.0577690073938,0.157025796561,0.532238296504,-0.638373496068,0.0577690073938,-1.46410657743,0.173821478745,-0.666054290621,0.0577690073938,-1.27726649058,1.04121394236,-0.118905025817,0.0577690073938,-0.70357750068,0.332462456704,-0.0863844207027,0.0577690073938,1.54873509569,-1.29193656782,1.7918041731,0.0577690073938,-0.453420329749,-1.33342063445,1.61363639917,0.0577690073938,0.380449912584,0.411893542206,0.486060014063,0.0577690073938,0.868383913312,0.560406712018,0.708384569627,0.0577690073938,0.0594468841099,0.7590482475,-1.3252152533,0.0577690073938,0.833487077382,1.15674722894,-1.48553907141,0.0577690073938
-1.04906218061,-1.21816341786,-0.10941590104,0.0971380135467,0.495572063916,-0.903045581441,-0.0213383375196,0.0971380135467,-0.257411026583,0.278659929092,-0.564505334637,0.0971380135467,-1.61025000126,0.307246253481,-0.809843723893,0.0971380135467,-0.869842525415,0.89377166611,-0.12477479689,0.0971380135467,-0.858567635561,0.143394800038,-0.0831557007382,0.0971380135467,1.63997975086,-1.26864272195,1.70074285994,0.0971380135467,-0.283658235903,-1.24617306064,1.41529457907,0.0971380135467,0.319520072026,0.290724919348,0.467910383433,0.0971380135467,1.00880902784,0.535788528429,0.640368894077,0.0971380135467,2.3733964377,1.95144151023,0.806441063859,0.0971380135467,0.225714118217,1.84025057702,0.713541124794,0.0971380135467
-1.2084131886,-1.43955678921,-0.0552722801383,0.160807213151,0.315355682973,-1.18306625771,0.010785481242,0.160807213151,0.126879167006,-0.16130066646,-0.663267648109,0.160807213151,-1.78503269999,-0.213070128978,-0.762051925422,0.160807213151,-1.59992439587,0.523204615776,-0.132563301685,0.160807213151,-0.638593685091,-0.142760386279,-0.0824492357912,0.160807213151,1.98398258873,-1.17056337092,1.52665683257,0.160807213151,0.195076758146,-1.05778701939,1.28017755346,0.160807213151,0.317383571123,0.413962522462,0.381849463753,0.160807213151,1.56560648141,0.439047854586,0.535541954147,0.160807213151,1.76378420263,1.94416287758,-0.212795461487,0.160807213151,-0.266390670028,1.89750713553,-0.133709834329,0.160807213151
-1.66307229888,-1.52194964244,-0.199784940411,0.241922351054,0.0566751598207,-1.13520386689,-0.185884271722,0.241922351054,0.565195294088,0.277228303092,-0.659777813711,0.241922351054,-1.34720695143,0.0696764261973,-0.693735678845,0.241922351054,-1.23263161086,0.828582752026,-0.176562675279,0.241922351054,-0.142326477308,0.32033545962,-0.331580304299,0.241922351054,0.265985301576,0.375743417463,0.434135585277,0.241922351054,1.65358786104,0.277591704311,0.532308378679,0.241922351054,1.32375462596,1.88203729211,-0.096731934026,0.241922351054,-0.254557346245,1.8143548434,0.613753010347,0.241922351054,0.396583318574,0.22828524672,-1.33062045298,0.241922351054,-0.218637080379,0.769171222578,-1.3818556843,0.241922351054
-1.78076291263,-1.19267760323,-0.353710551105,0.699043935875,-0.256344255221,-0.861664967742,-0.302813541905,0.699043935875,0.256113007914,0.537951902972,-0.647272573784,0.699043935875,-1.40962394631,0.562335627264,-0.811795616652,0.699043935875,-0.757812998477,0.951189388461,-0.0175050293963,0.699043935875,0.976142091226,0.771106920895,-0.202431505719,0.699043935875,0.961897233906,-0.785197340816,-1.04940547864,0.699043935875,-0.620384956306,-0.434672455275,-1.02690410259,0.699043935875,0.405217497123,0.55014711859,0.549510635505,0.699043935875,1.80072087121,0.345987809329,0.646321250676,0.699043935875,1.49012269357,1.89832026141,0.429912478654,0.699043935875,0.16648200779,1.59671934818,0.824664388538,0.699043935875
-1.58559998881,-1.00581633924,-0.181088710768,0.651790475259,-0.0896745448048,-0.647963937875,-0.314790703046,0.651790475259,-0.0966818911139,0.187345405859,-0.757435012957,0.651790475259,-1.76689701141,0.308842833624,-0.938846090806,0.651790475259,-0.897990647762,0.962796678023,-0.150118818632,0.651790475259,0.489361026639,1.16846037874,-0.418341206057,0.651790475259,1.62287642027,-1.2648421471,1.52629427924,0.651790475259,-0.00221830321831,-1.01029783364,1.35171358854,0.651790475259,0.381241209215,0.836427981772,0.467276973505,0.651790475259,1.54239381927,0.692641890601,0.624002944163,0.651790475259,1.38459464199,2.16622502112,1.70300331572,0.651790475259,-0.146528424207,1.91493857667,0.666210845791,0.651790475259
0.320843744805,-1.25071705545,0.554471181503,0.0517731177219,1.0301328155,-1.74690182126,0.517139334532,0.0517731177219,-1.1664112409,-0.933772522387,-0.14783074026,0.0517731177219,0.230749086095,-0.579972034094,-0.343755392267,0.0517731177219,0.0217291441033,-0.231949803732,-0.828645227127,0.0517731177219,-1.40809169451,0.148145671428,-0.980885814698,0.0517731177219,-0.685992533051,0.852409063458,-0.297651134159,0.0517731177219,0.683529270143,1.17292851562,-0.367882089731,0.0517731177219,0.900490058237,-1.22651034436,1.51176385431,0.0517731177219,0.0862014695903,-0.77755908989,1.30329291046,0.0517731177219,1.48680270993,2.05295928143,1.80106908124,0.0517731177219,-0.192074606014,2.14816362498,0.190978071406,0.0517731177219
0.214769971763,-1.22976089531,0.703787570387,0.0548646563239,1.33660720995,-1.63228503069,0.816473022469,0.0548646563239,-0.678115175345,-0.785192959162,-0.11838817072,0.0548646563239,0.7704369522,-0.803584116434,-0.300932048092,0.0548646563239,0.279485521589,-0.437663643469,-0.772159140934,0.0548646563239,-0.670786816722,-0.0756116119912,-0.959399938623,0.0548646563239,-1.12156273044,0.556638520515,-0.17052784906,0.0548646563239,0.568244170853,0.907394021976,-0.190941714149,0.0548646563239,1.05946155133,-1.11327492801,-1.04033001236,0.0548646563239,-0.942893218609,-1.18835035303,-1.08031677255,0.0548646563239,1.26270381387,2.14081365449,2.05475707913,0.0548646563239,-0.588083572869,2.0554080002,0.256987189613,0.0548646563239
0.152279380393,-1.51921623025,0.791899152018,0.101350546426,1.59543994288,-1.86863275745,0.840361798098,0.101350546426,-0.784580377616,-0.53178225966,-0.406532164207,0.101350546426,0.842072922106,-0.725922823775,-0.448861859945,0.101350546426,-1.3987055327,0.828854991226,-0.113262394561,0.101350546426,0.414816373814,0.872465423477,-0.308634789904,0.101350546426,0.719949646953,-1.05487877639,-1.17037744211,0.101350546426,-1.08734114072,-1.35170458452,-1.21254159779,0.101350546426,0.481894140632,0.392511132076,0.374696803951,0.101350546426,1.12824315416,0.633790040439,0.548380132635,0.101350546426,1.70449878039,2.09420486646,1.15707814865,0.101350546426,-0.383751186961,2.19969452764,0.802192551672,0.101350546426
0.128885466701,-1.29494626797,0.166895747582,0.0238371119954,1.19345391073,-1.68366497129,0.239352619075,0.0238371119954,-1.05915270627,-0.0845177920023,-0.469349183377,0.0238371119954,0.707642130479,-0.320118880534,-0.534685993091,0.0238371119954,-0.883916586589,1.41101377313,-0.487397538158,0.0238371119954,0.872093292244,1.18336313813,-0.57662438551,0.0238371119954,0.408055891981,-1.04542637893,-1.11907614492,0.0238371119954,-1.30002227217,-1.19917471918,-0.905500623959,0.0238371119954,0.398095827448,-0.7166907616,2.13890058784,0.0238371119954,1.54982493554,-1.02306593161,2.00345249363,0.0238371119954,2.17791263877,1.81633987259,1.68013516326,0.0238371119954,0.236751157427,1.98186513172,1.6417053085,0.0238371119954
-0.748866993608,-0.52369449347,-0.51756779703,0.0110546490246,0.689411220276,-0.360763244261,-0.670113150227,0.0110546490246,-1.10984664387,1.14316857002,-0.889001769773,0.0110546490246,0.603361921122,1.29114201184,-0.824275900659,0.0110546490246,1.03610705026,-1.11362120456,-1.24263743133,0.0110546490246,-0.865962345611,-1.14203481533,-1.07879835322,0.0110546490246,1.72307612117,-1.28691000108,1.28864056677,0.0110546490246,-0.0207699283914,-1.04463239223,1.13021902679,0.0110546490246,0.0526948481757,0.835844097773,0.144402353183,0.0110546490246,0.612508363652,0.990008661739,0.412851276813,0.0110546490246,0.295719053538,-0.328775326135,0.30582037972,0.0110546490246,0.990654515733,0.0569250821286,0.216049603298,0.0110546490246
-1.0181373495,-0.389379824827,-0.51196835877,0.0388058355688,0.444505682323,-0.373700449818,-0.706461748715,0.0388058355688,-1.37228098747,1.42859094278,-0.607488461643,0.0388058355688,0.47437183607,1.62889010394,-0.783641042305,0.0388058355688,0.777385594292,-0.78372916573,-1.35513141463,0.0388058355688,-1.05934521752,-0.862756117496,-1.25664068617,0.0388058355688,1.26798231057,-1.24485847933,1.5161427858,0.0388058355688,-0.501566214126,-1.17346674912,1.20537638814,0.0388058355688,-0.32277540306,0.947734042303,0.104887318443,0.0388058355688,0.410029597858,1.01120093152,0.407186233558,0.0388058355688,0.493732363815,-0.244049488162,0.3120969451,0.0388058355688,0.906184375646,0.0753871413267,0.159215521167,0.0388058355688
0.421469620138,-1.35495117372,0.176332274586,0.0155985212119,1.19101855423,-1.74400346564,0.535915471226,0.0155985212119,-1.62987600369,-0.45658965084,-0.273569473632,0.0155985212119,-0.240854382452,-0.644445315163,-0.495411544842,0.0155985212119,-1.54933819886,1.07436525232,-0.574129084259,0.0155985212119,0.349832558225,1.32648144247,-0.525478658767,0.0155985212119,1.12744456583,-0.783591291442,-1.27503450542,0.0155985212119,-0.086363174539,-1.13822412859,-1.11666550097,0.0155985212119,1.68972931763,-1.13232731675,1.38940610956,0.0155985212119,0.0138821525605,-0.906801369795,1.25546796793,0.0155985212119,0.496578064083,0.68186920233,0.198754065782,0.0155985212119,0.345134882469,1.01921697541,0.433212418031,0.0155985212119
-1.18966601119,-0.371209141871,-0.0546298182748,0.0165130829456,-0.405509840798,-0.40083959793,-0.377119611272,0.0165130829456,-1.04027139618,1.0371766559,-0.265601018422,0.0165130829456,0.431375141053,1.33657315413,-0.0580337812579,0.0165130829456,0.44073405103,-0.728031500147,-1.09051352724,0.0165130829456,-0.945660887258,-1.10402537687,-0.911348645119,0.0165130829456,1.86377521808,-1.15259032985,1.37903719882,0.0165130829456,0.185727327999,-0.881856152188,1.22959771786,0.0165130829456,1.84521910555,0.556366752489,0.379695869998,0.0165130829456,0.604157934037,0.848208943128,0.490535591884,0.0165130829456,2.53923752551,1.76487866279,1.57024923582,0.0165130829456,0.545052452694,1.87689477446,1.47305998713,0.0165130829456
-0.699114868941,-0.433101403659,-0.0680743642443,0.00449644443257,0.196479843855,-0.385610056562,-0.323907646601,0.00449644443257,-1.04891871887,0.842294954485,-0.0769347544588,0.00449644443257,-0.321180369804,1.23005659596,0.320550606484,0.00449644443257,-0.646507280399,-0.696130015616,-1.06953298094,0.00449644443257,-1.52289643538,-0.963238712862,-0.672551815919,0.00449644443257,1.78438994781,-1.25760879496,1.36948996094,0.00449644443257,0.0592523595575,-1.00292289808,1.22324555541,0.00449644443257,1.51936315306,1.92455927897,1.64216103276,0.00449644443257,-0.244904556048,1.67642678946,1.3608768083,0.00449644443257,1.18737180401,-0.0638075585487,-1.38805812424,0.00449644443257,-0.108708169847,0.352405822688,-1.36024229474,0.00449644443257
-0.254550392649,-0.554777294974,0.0528617138806,0.0112405122127,1.21407833608,-0.50644513738,-0.0969076696537,0.0112405122127,-0.762129071921,0.560935304158,0.0839931424286,0.0112405122127,0.255383396421,1.06375265453,0.251914959273,0.0112405122127,-1.30428868803,-0.859473536099,-0.992484763904,0.0112405122127,-1.61566643419,-1.52169741477,-0.431711493071,0.0112405122127,1.1885163642,1.02594821518,1.06089664551,0.0112405122127,1.62885236081,0.693901294933,1.15853661081,0.0112405122127,1.27342816026,2.08411192818,1.09237339621,0.0112405122127,-0.110608197199,1.74889314467,1.46877084848,0.0112405122127,0.7738757457,-0.174519392042,-1.32331452375,0.0112405122127,-0.184790160135,0.325488878351,-1.28998355796,0.0112405122127
